group	dataset	id	replica 2
NMC	NMC	194	0.33607663210266087
NMC	NMC	195	0.3189273668260746
NMC	NMC	196	0.32448357623042157
NMC	NMC	198	0.3243080491495224
NMC	NMC	199	0.28955766003851885
NMC	NMC	201	0.2931488160527382
NMC	NMC	202	0.28603237987688535
NMC	NMC	203	0.2627052453534337
NMC	NMC	206	0.22279829483603322
NMC	NMC	207	0.21540609994860424
NMC	NMC	208	0.22254825836750733
NMC	NMC	209	0.2564166359369686
NMC	NMC	222	0.40234120977543186
NMC	NMC	225	0.3773861768216182
NMC	NMC	227	0.4104476065021121
NMC	NMC	229	0.37843002234648204
NMC	NMC	230	0.3949916809148152
NMC	NMC	231	0.42038959740634435
NMC	NMC	234	0.37679605838436275
NMC	NMC	236	0.4008127291065657
NMC	NMC	239	0.4138899639725771
NMC	NMC	240	0.3807668534119065
NMC	NMC	241	0.38871560961538565
NMC	NMC	242	0.385559826912068
NMC	NMC	248	0.3945612125473868
NMC	NMC	249	0.39473688909980487
NMC	NMC	250	0.3879415062540108
NMC	NMC	251	0.41775162655960224
NMC	NMC	252	0.37529405896854484
NMC	NMC	253	0.38151416901962665
NMC	NMC	254	0.394538833513707
NMC	NMC	255	0.38748944366996174
NMC	NMC	257	0.4346689461713077
NMC	NMC	262	0.3652973756015317
NMC	NMC	263	0.37218204804761784
NMC	NMC	264	0.3639585658816006
NMC	NMC	266	0.3852750011249119
NMC	NMC	267	0.34072927051391516
NMC	NMC	268	0.3484953602858641
NMC	NMC	269	0.3330083988220674
NMC	NMC	272	0.3207747917973717
NMC	NMC	276	0.2822337716570531
NMC	NMC	281	0.2738281377307668
NMC	NMC	282	0.23365285908149602
NMC	NMC	284	0.2374688599551455
NMC	NMC	285	0.22058880054549396
NMC	NMC	286	0.20955195007045585
NMC	NMC	287	0.2337858508267428
NMC	NMC	288	0.16392454373226523
SLAC	SLACP	58	0.3756530040677065
SLAC	SLACP	59	0.35405302958509716
SLAC	SLACP	61	0.3407732376383702
SLAC	SLACP	78	0.355565039649948
SLAC	SLACP	80	0.374718582572319
SLAC	SLACP	96	0.30637926741647226
SLAC	SLACP	97	0.3042942702361717
SLAC	SLACP	99	0.31923247816668054
SLAC	SLACP	100	0.30216632944231137
SLAC	SLACP	101	0.29020707632917003
SLAC	SLACP	120	0.2511799296625818
SLAC	SLACP	123	0.2615864874860514
SLAC	SLACP	143	0.15596386825045855
SLAC	SLACP	144	0.16541003690611683
SLAC	SLACP	164	0.09606282830708718
SLAC	SLACP	165	0.08977102648544732
SLAC	SLACP	166	0.09555882604121807
