group	dataset	id	replica 2
NMC	NMC	93	0.3876942227234865
NMC	NMC	97	0.4051224189592416
NMC	NMC	98	0.37329523811820126
NMC	NMC	99	0.3895701986447404
NMC	NMC	104	0.3739401297087203
NMC	NMC	106	0.38180172365238163
NMC	NMC	107	0.3309779078287996
NMC	NMC	108	0.3142048456762077
NMC	NMC	112	0.39460852131326346
NMC	NMC	114	0.42724246508608854
NMC	NMC	115	0.36610040019184426
NMC	NMC	117	0.3355261310963826
NMC	NMC	119	0.35516279397291295
NMC	NMC	122	0.3386169617149028
NMC	NMC	125	0.3331923372536182
NMC	NMC	126	0.2989218167311758
NMC	NMC	127	0.30198157840972517
NMC	NMC	128	0.29337647894710495
NMC	NMC	129	0.3013674581765278
NMC	NMC	130	0.3661198156483843
NMC	NMC	132	0.2531719569759486
NMC	NMC	133	0.24161867899927225
NMC	NMC	134	0.2284872698012563
NMC	NMC	137	0.12850836069710994
NMC	NMC	147	0.3443964533663213
NMC	NMC	148	0.36535420049170053
NMC	NMC	158	0.37231378863697173
NMC	NMC	159	0.37172313752354513
NMC	NMC	160	0.38261730289219975
NMC	NMC	162	0.366339290812158
NMC	NMC	164	0.386889581330786
NMC	NMC	165	0.38574546434447554
NMC	NMC	166	0.3722872479117858
NMC	NMC	168	0.3574221833792534
NMC	NMC	169	0.3703916653924449
NMC	NMC	172	0.37337077419556186
NMC	NMC	173	0.30924582175137344
NMC	NMC	175	0.36857166227195026
NMC	NMC	177	0.3686646479625346
NMC	NMC	181	0.33297131182208856
NMC	NMC	182	0.35978383414775755
NMC	NMC	183	0.3771483588262443
NMC	NMC	185	0.377153610562568
NMC	NMC	186	0.3638028189305421
NMC	NMC	189	0.2928236355327969
NMC	NMC	192	0.34330995632375694
NMC	NMC	193	0.3181408885737949
NMC	NMC	197	0.3099526124797879
NMC	NMC	200	0.30442941128153944
NMC	NMC	204	0.26323267182150495
NMC	NMC	205	0.2867007918154346
NMC	NMC	210	0.14293779468213177
NMC	NMC	211	0.11016536530064218
NMC	NMC	212	0.11060953739169456
NMC	NMC	221	0.3845581911150419
NMC	NMC	226	0.4192648100821582
NMC	NMC	232	0.39455795177556036
NMC	NMC	233	0.4045078193631392
NMC	NMC	235	0.38119192241517175
NMC	NMC	237	0.38995342196957994
NMC	NMC	238	0.4230120074287572
NMC	NMC	243	0.40027328591792394
NMC	NMC	244	0.3986864230259058
NMC	NMC	245	0.38672366844243183
NMC	NMC	246	0.3612156042264604
NMC	NMC	247	0.3614896605742484
NMC	NMC	256	0.3848125717970423
NMC	NMC	258	0.3631874137500137
NMC	NMC	259	0.3841193253326032
NMC	NMC	260	0.3789979286320326
NMC	NMC	261	0.34364152913800494
NMC	NMC	265	0.35424230995414363
NMC	NMC	270	0.34375551259224446
NMC	NMC	271	0.3226959383519816
NMC	NMC	273	0.3245184792667954
NMC	NMC	274	0.30170680602895156
NMC	NMC	275	0.30955045821735594
NMC	NMC	277	0.3090784350887399
NMC	NMC	278	0.2824562234294479
NMC	NMC	279	0.27847795909335893
NMC	NMC	280	0.26810786535614217
NMC	NMC	283	0.23683146339805888
NMC	NMC	289	0.1332898599958471
NMC	NMC	290	0.12065355915326609
NMC	NMC	291	0.12495202318104708
SLAC	SLACP	41	0.34616787104346197
SLAC	SLACP	42	0.360337214450228
SLAC	SLACP	57	0.37353058298712244
SLAC	SLACP	60	0.37598295086579947
SLAC	SLACP	75	0.33716028955941707
SLAC	SLACP	76	0.3521051853499834
SLAC	SLACP	77	0.3485734093544836
SLAC	SLACP	79	0.3286599286902439
SLAC	SLACP	98	0.30494926050175686
SLAC	SLACP	119	0.25561665635199976
SLAC	SLACP	121	0.24801988253626114
SLAC	SLACP	122	0.24220125092627223
SLAC	SLACP	141	0.15848177725023757
SLAC	SLACP	142	0.16252953743481088
SLAC	SLACP	145	0.14670486760266727
SLAC	SLACP	163	0.08288770574682325
