group	dataset	id	replica 2
NMC	NMC	132	0.2531719569759486
NMC	NMC	133	0.24161867899927225
NMC	NMC	134	0.2284872698012563
NMC	NMC	136	0.12336949427190547
NMC	NMC	137	0.12850836069710994
NMC	NMC	147	0.3443964533663213
NMC	NMC	148	0.36535420049170053
NMC	NMC	152	0.36942266474387764
NMC	NMC	153	0.3588478915159005
NMC	NMC	154	0.4005005934601454
NMC	NMC	157	0.3400876889156082
NMC	NMC	158	0.37231378863697173
NMC	NMC	159	0.37172313752354513
NMC	NMC	160	0.38261730289219975
NMC	NMC	161	0.333971298519396
NMC	NMC	162	0.366339290812158
NMC	NMC	163	0.3866230836773509
NMC	NMC	164	0.386889581330786
NMC	NMC	165	0.38574546434447554
NMC	NMC	166	0.3722872479117858
NMC	NMC	167	0.33947146493684655
NMC	NMC	168	0.3574221833792534
NMC	NMC	169	0.3703916653924449
NMC	NMC	170	0.3516281810224574
NMC	NMC	171	0.3530561603932043
NMC	NMC	172	0.37337077419556186
NMC	NMC	173	0.30924582175137344
NMC	NMC	174	0.39871411558787073
NMC	NMC	175	0.36857166227195026
NMC	NMC	176	0.37095271886858866
NMC	NMC	177	0.3686646479625346
NMC	NMC	178	0.3528015977709682
NMC	NMC	179	0.37351921784927294
NMC	NMC	180	0.34759488093727514
NMC	NMC	181	0.33297131182208856
NMC	NMC	182	0.35978383414775755
NMC	NMC	183	0.3771483588262443
NMC	NMC	184	0.3449759635137257
NMC	NMC	185	0.377153610562568
NMC	NMC	186	0.3638028189305421
NMC	NMC	187	0.3706142965960965
NMC	NMC	188	0.3384158167012465
NMC	NMC	189	0.2928236355327969
NMC	NMC	190	0.3470536994201742
NMC	NMC	191	0.4014815822919402
NMC	NMC	192	0.34330995632375694
NMC	NMC	193	0.3181408885737949
NMC	NMC	194	0.33607663210266087
NMC	NMC	195	0.3189273668260746
NMC	NMC	196	0.32448357623042157
NMC	NMC	197	0.3099526124797879
NMC	NMC	198	0.3243080491495224
NMC	NMC	199	0.28955766003851885
NMC	NMC	200	0.30442941128153944
NMC	NMC	201	0.2931488160527382
NMC	NMC	202	0.28603237987688535
NMC	NMC	203	0.2627052453534337
NMC	NMC	204	0.26323267182150495
NMC	NMC	205	0.2867007918154346
NMC	NMC	206	0.22279829483603322
NMC	NMC	207	0.21540609994860424
NMC	NMC	208	0.22254825836750733
NMC	NMC	209	0.2564166359369686
NMC	NMC	210	0.14293779468213177
NMC	NMC	211	0.11016536530064218
NMC	NMC	212	0.11060953739169456
NMC	NMC	221	0.3845581911150419
NMC	NMC	222	0.40234120977543186
NMC	NMC	225	0.3773861768216182
NMC	NMC	226	0.4192648100821582
NMC	NMC	227	0.4104476065021121
NMC	NMC	229	0.37843002234648204
NMC	NMC	230	0.3949916809148152
NMC	NMC	231	0.42038959740634435
NMC	NMC	232	0.39455795177556036
NMC	NMC	233	0.4045078193631392
NMC	NMC	234	0.37679605838436275
NMC	NMC	235	0.38119192241517175
NMC	NMC	236	0.4008127291065657
NMC	NMC	237	0.38995342196957994
NMC	NMC	238	0.4230120074287572
NMC	NMC	239	0.4138899639725771
NMC	NMC	240	0.3807668534119065
NMC	NMC	241	0.38871560961538565
NMC	NMC	242	0.385559826912068
NMC	NMC	243	0.40027328591792394
NMC	NMC	244	0.3986864230259058
NMC	NMC	245	0.38672366844243183
NMC	NMC	246	0.3612156042264604
NMC	NMC	247	0.3614896605742484
NMC	NMC	248	0.3945612125473868
NMC	NMC	249	0.39473688909980487
NMC	NMC	250	0.3879415062540108
NMC	NMC	251	0.41775162655960224
NMC	NMC	252	0.37529405896854484
NMC	NMC	253	0.38151416901962665
NMC	NMC	254	0.394538833513707
NMC	NMC	255	0.38748944366996174
NMC	NMC	256	0.3848125717970423
NMC	NMC	257	0.4346689461713077
NMC	NMC	258	0.3631874137500137
NMC	NMC	259	0.3841193253326032
NMC	NMC	260	0.3789979286320326
NMC	NMC	261	0.34364152913800494
NMC	NMC	262	0.3652973756015317
NMC	NMC	263	0.37218204804761784
NMC	NMC	264	0.3639585658816006
NMC	NMC	265	0.35424230995414363
NMC	NMC	266	0.3852750011249119
NMC	NMC	267	0.34072927051391516
NMC	NMC	268	0.3484953602858641
NMC	NMC	269	0.3330083988220674
NMC	NMC	270	0.34375551259224446
NMC	NMC	271	0.3226959383519816
NMC	NMC	272	0.3207747917973717
NMC	NMC	273	0.3245184792667954
NMC	NMC	274	0.30170680602895156
NMC	NMC	275	0.30955045821735594
NMC	NMC	276	0.2822337716570531
NMC	NMC	277	0.3090784350887399
NMC	NMC	278	0.2824562234294479
NMC	NMC	279	0.27847795909335893
NMC	NMC	280	0.26810786535614217
NMC	NMC	281	0.2738281377307668
NMC	NMC	282	0.23365285908149602
NMC	NMC	283	0.23683146339805888
NMC	NMC	284	0.2374688599551455
NMC	NMC	285	0.22058880054549396
NMC	NMC	286	0.20955195007045585
NMC	NMC	287	0.2337858508267428
NMC	NMC	288	0.16392454373226523
NMC	NMC	289	0.1332898599958471
NMC	NMC	290	0.12065355915326609
NMC	NMC	291	0.12495202318104708
SLAC	SLACP	41	0.34616787104346197
SLAC	SLACP	42	0.360337214450228
SLAC	SLACP	57	0.37353058298712244
SLAC	SLACP	58	0.3756530040677065
SLAC	SLACP	59	0.35405302958509716
SLAC	SLACP	60	0.37598295086579947
SLAC	SLACP	61	0.3407732376383702
SLAC	SLACP	75	0.33716028955941707
SLAC	SLACP	76	0.3521051853499834
SLAC	SLACP	77	0.3485734093544836
SLAC	SLACP	78	0.355565039649948
SLAC	SLACP	79	0.3286599286902439
SLAC	SLACP	80	0.374718582572319
SLAC	SLACP	96	0.30637926741647226
SLAC	SLACP	97	0.3042942702361717
SLAC	SLACP	98	0.30494926050175686
SLAC	SLACP	99	0.31923247816668054
SLAC	SLACP	100	0.30216632944231137
SLAC	SLACP	101	0.29020707632917003
SLAC	SLACP	119	0.25561665635199976
SLAC	SLACP	120	0.2511799296625818
SLAC	SLACP	121	0.24801988253626114
SLAC	SLACP	122	0.24220125092627223
SLAC	SLACP	123	0.2615864874860514
SLAC	SLACP	141	0.15848177725023757
SLAC	SLACP	142	0.16252953743481088
SLAC	SLACP	143	0.15596386825045855
SLAC	SLACP	144	0.16541003690611683
SLAC	SLACP	145	0.14670486760266727
SLAC	SLACP	163	0.08288770574682325
SLAC	SLACP	164	0.09606282830708718
SLAC	SLACP	165	0.08977102648544732
SLAC	SLACP	166	0.09555882604121807
