  0.0000000e+00  2.8908493e+00  3.5467358e+00  3.5563558e+00  3.5563573e+00 -1.0378536e+01  3.5584271e+00  3.5584286e+00  3.5480514e+00  2.8908611e+00  0.0000000e+00 
  0.0000000e+00  3.5252844e+00  4.1800027e+00  4.1896513e+00  4.1896529e+00 -1.0414242e+01  4.1917489e+00  4.1917505e+00  4.1813317e+00  3.5252977e+00  0.0000000e+00 
  0.0000000e+00  4.2498721e+00  4.9034411e+00  4.9131181e+00  4.9131199e+00 -8.9139966e+00  4.9152420e+00  4.9152438e+00  4.9047835e+00  4.2498869e+00  0.0000000e+00 
  0.0000000e+00  5.0611938e+00  5.7136308e+00  5.7233364e+00  5.7233383e+00 -5.4132491e+00  5.7254865e+00  5.7254884e+00  5.7149865e+00  5.0612101e+00  0.0000000e+00 
  0.0000000e+00  5.9804502e+00  6.6317717e+00  6.6415058e+00  6.6415079e+00  7.6588124e-01  6.6436821e+00  6.6436842e+00  6.6331406e+00  5.9804678e+00  0.0000000e+00 
  0.0000000e+00  7.0014153e+00  7.6516743e+00  7.6614359e+00  7.6614381e+00  9.8848250e+00  7.6636374e+00  7.6636397e+00  7.6530558e+00  7.0014340e+00  0.0000000e+00 
  0.0000000e+00  4.4341579e-01  1.0974698e+00  1.1071881e+00  1.1071892e+00  2.3399645e-01  1.1092529e+00  1.1092540e+00  1.0987847e+00  4.4341579e-01  0.0000000e+00 
  0.0000000e+00  7.0310836e-01  1.3558675e+00  1.3656150e+00  1.3656162e+00 -1.3394089e+00  1.3677091e+00  1.3677103e+00  1.3571978e+00  7.0311083e-01  0.0000000e+00 
  0.0000000e+00  1.0096296e+00  1.6611215e+00  1.6708981e+00  1.6708995e+00 -3.1492923e+00  1.6730214e+00  1.6730227e+00  1.6624670e+00  1.0096344e+00  0.0000000e+00 
  0.0000000e+00  1.3666055e+00  2.0168560e+00  2.0266618e+00  2.0266633e+00 -5.0375713e+00  2.0288140e+00  2.0288155e+00  2.0182165e+00  1.3666125e+00  0.0000000e+00 
  0.0000000e+00  1.7780687e+00  2.4271018e+00  2.4369367e+00  2.4369383e+00 -6.8010450e+00  2.4391176e+00  2.4391192e+00  2.4284770e+00  1.7780777e+00  0.0000000e+00 
  0.0000000e+00  2.2497696e+00  2.8976080e+00  2.9074720e+00  2.9074737e+00 -8.1759900e+00  2.9096815e+00  2.9096833e+00  2.8989979e+00  2.2497806e+00  0.0000000e+00 
  0.0000000e+00  2.7864519e+00  3.4331166e+00  3.4430096e+00  3.4430116e+00 -8.8583518e+00  3.4452477e+00  3.4452497e+00  3.4345210e+00  2.7864646e+00  0.0000000e+00 
  0.0000000e+00  3.3949757e+00  4.0404865e+00  4.0504086e+00  4.0504107e+00 -8.4730694e+00  4.0526752e+00  4.0526773e+00  4.0419052e+00  3.3949901e+00  0.0000000e+00 
  0.0000000e+00  4.0886405e+00  4.7330160e+00  4.7429670e+00  4.7429692e+00 -6.5569304e+00  4.7452619e+00  4.7452643e+00  4.7344489e+00  4.0886565e+00  0.0000000e+00 
  0.0000000e+00  4.8656171e+00  5.5088744e+00  5.5188544e+00  5.5188568e+00 -2.6167659e+00  5.5211777e+00  5.5211801e+00  5.5103214e+00  4.8656346e+00  0.0000000e+00 
  0.0000000e+00  5.7450035e+00  6.3871590e+00  6.3971679e+00  6.3971705e+00  3.9575414e+00  6.3995195e+00  6.3995222e+00  6.3886199e+00  5.7450224e+00  0.0000000e+00 
  0.0000000e+00  6.7182013e+00  7.3593072e+00  7.3693440e+00  7.3693468e+00  1.3313638e+01  7.3717229e+00  7.3717258e+00  7.3607815e+00  6.7182215e+00  0.0000000e+00 
  0.0000000e+00  4.2760354e-01  1.0724571e+00  1.0824522e+00  1.0824534e+00  2.4437544e-01  1.0846829e+00  1.0846842e+00  1.0738606e+00  4.2760354e-01  0.0000000e+00 
  0.0000000e+00  6.7953825e-01  1.3231129e+00  1.3331375e+00  1.3331389e+00 -1.2203649e+00  1.3354000e+00  1.3354015e+00  1.3245328e+00  6.7954091e-01  0.0000000e+00 
  0.0000000e+00  9.7599447e-01  1.6183174e+00  1.6283716e+00  1.6283731e+00 -2.8687747e+00  1.6306655e+00  1.6306672e+00  1.6197535e+00  9.7599962e-01  0.0000000e+00 
  0.0000000e+00  1.3203949e+00  1.9614915e+00  1.9715753e+00  1.9715770e+00 -4.5415719e+00  1.9739006e+00  1.9739024e+00  1.9629435e+00  1.3204023e+00  0.0000000e+00 
  0.0000000e+00  1.7165805e+00  2.3564747e+00  2.3665879e+00  2.3665898e+00 -6.0362062e+00  2.3689443e+00  2.3689463e+00  2.3579424e+00  1.7165901e+00  0.0000000e+00 
  0.0000000e+00  2.1699450e+00  2.8086592e+00  2.8188018e+00  2.8188039e+00 -7.0967509e+00  2.8211892e+00  2.8211914e+00  2.8101424e+00  2.1699568e+00  0.0000000e+00 
  0.0000000e+00  2.6851080e+00  3.3226628e+00  3.3328349e+00  3.3328371e+00 -7.4230434e+00  3.3352532e+00  3.3352555e+00  3.3241613e+00  2.6851216e+00  0.0000000e+00 
  0.0000000e+00  3.2686041e+00  3.9050191e+00  3.9152206e+00  3.9152231e+00 -6.6526912e+00  3.9176697e+00  3.9176722e+00  3.9065328e+00  3.2686196e+00  0.0000000e+00 
  0.0000000e+00  3.9324912e+00  4.5677846e+00  4.5780155e+00  4.5780181e+00 -4.3603099e+00  4.5804952e+00  4.5804980e+00  4.5693134e+00  3.9325084e+00  0.0000000e+00 
  0.0000000e+00  4.6763133e+00  5.3105022e+00  5.3207624e+00  5.3207652e+00 -3.3044018e-02  5.3232728e+00  5.3232758e+00  5.3120459e+00  4.6763321e+00  0.0000000e+00 
  0.0000000e+00  5.5172536e+00  6.1503539e+00  6.1606435e+00  6.1606465e+00  6.8783069e+00  6.1631845e+00  6.1631877e+00  6.1519125e+00  5.5172740e+00  0.0000000e+00 
  0.0000000e+00  6.4447230e+00  7.0767864e+00  7.0871042e+00  7.0871075e+00  1.6424675e+01  7.0896748e+00  7.0896782e+00  7.0783592e+00  6.4447447e+00  0.0000000e+00 
  0.0000000e+00  4.1224059e-01  1.0480051e+00  1.0582825e+00  1.0582840e+00  2.5521475e-01  1.0606933e+00  1.0606948e+00  1.0495031e+00  4.1224059e-01  0.0000000e+00 
  0.0000000e+00  6.5657614e-01  1.2910774e+00  1.3013847e+00  1.3013865e+00 -1.1036428e+00  1.3038298e+00  1.3038315e+00  1.2925928e+00  6.5657900e-01  0.0000000e+00 
  0.0000000e+00  9.4321484e-01  1.5764797e+00  1.5868169e+00  1.5868189e+00 -2.5967016e+00  1.5892960e+00  1.5892980e+00  1.5780122e+00  9.4322039e-01  0.0000000e+00 
  0.0000000e+00  1.2753886e+00  1.9074422e+00  1.9178094e+00  1.9178115e+00 -4.0642854e+00  1.9203223e+00  1.9203245e+00  1.9089916e+00  1.2753966e+00  0.0000000e+00 
  0.0000000e+00  1.6567558e+00  2.2876216e+00  2.2980186e+00  2.2980210e+00 -5.3053860e+00  2.3005652e+00  2.3005675e+00  2.2891876e+00  1.6567662e+00  0.0000000e+00 
  0.0000000e+00  2.0923759e+00  2.7220760e+00  2.7325028e+00  2.7325054e+00 -6.0720796e+00  2.7350829e+00  2.7350854e+00  2.7236585e+00  2.0923886e+00  0.0000000e+00 
  0.0000000e+00  2.5867394e+00  3.2152942e+00  3.2257508e+00  3.2257536e+00 -6.0693688e+00  3.2283642e+00  3.2283670e+00  3.2168929e+00  2.5867541e+00  0.0000000e+00 
  0.0000000e+00  3.1460660e+00  3.7734948e+00  3.7839812e+00  3.7839842e+00 -4.9479630e+00  3.7866279e+00  3.7866309e+00  3.7751096e+00  3.1460826e+00  0.0000000e+00 
  0.0000000e+00  3.7812815e+00  4.4076024e+00  4.4181184e+00  4.4181216e+00 -2.3168783e+00  4.4207983e+00  4.4208016e+00  4.4092332e+00  3.7813000e+00  0.0000000e+00 
  0.0000000e+00  4.4931072e+00  5.1183368e+00  5.1288825e+00  5.1288860e+00  2.3486417e+00  5.1315955e+00  5.1315991e+00  5.1199834e+00  4.4931274e+00  0.0000000e+00 
  0.0000000e+00  5.2969845e+00  5.9211387e+00  5.9317140e+00  5.9317178e+00  9.5430715e+00  5.9344602e+00  5.9344640e+00  5.9228009e+00  5.2970064e+00  0.0000000e+00 
  0.0000000e+00  6.1806766e+00  6.8038064e+00  6.8144103e+00  6.8144143e+00  1.9235759e+01  6.8171884e+00  6.8171925e+00  6.8054837e+00  6.1807000e+00  0.0000000e+00 
  0.0000000e+00  3.9731503e-01  1.0241003e+00  1.0346658e+00  1.0346676e+00  2.6653486e-01  1.0372709e+00  1.0372727e+00  1.0256985e+00  3.9731508e-01  0.0000000e+00 
  0.0000000e+00  6.3420739e-01  1.2597448e+00  1.2703406e+00  1.2703426e+00 -9.8919162e-01  1.2729827e+00  1.2729848e+00  1.2613615e+00  6.3421053e-01  0.0000000e+00 
  0.0000000e+00  9.1127106e-01  1.5355871e+00  1.5462131e+00  1.5462153e+00 -2.3328893e+00  1.5488920e+00  1.5488943e+00  1.5372219e+00  9.1127708e-01  0.0000000e+00 
  0.0000000e+00  1.2315591e+00  1.8546786e+00  1.8653348e+00  1.8653373e+00 -3.6052297e+00  1.8680503e+00  1.8680529e+00  1.8563313e+00  1.2315678e+00  0.0000000e+00 
  0.0000000e+00  1.5985554e+00  2.2205015e+00  2.2311878e+00  2.2311906e+00 -4.6075526e+00  2.2339398e+00  2.2339426e+00  2.2221718e+00  1.5985666e+00  0.0000000e+00 
  0.0000000e+00  2.0170066e+00  2.6378010e+00  2.6485175e+00  2.6485205e+00 -5.1001125e+00  2.6513056e+00  2.6513087e+00  2.6394887e+00  2.0170202e+00  0.0000000e+00 
  0.0000000e+00  2.4912697e+00  3.1109327e+00  3.1216793e+00  3.1216826e+00 -4.7941854e+00  3.1245035e+00  3.1245069e+00  3.1126377e+00  2.4912855e+00  0.0000000e+00 
  0.0000000e+00  3.0272601e+00  3.6458107e+00  3.6565872e+00  3.6565908e+00 -3.3539165e+00  3.6594474e+00  3.6594511e+00  3.6475326e+00  3.0272780e+00  0.0000000e+00 
  0.0000000e+00  3.6348727e+00  4.2523286e+00  4.2631351e+00  4.2631390e+00 -4.1962884e-01  4.2660312e+00  4.2660352e+00  4.2540674e+00  3.6348926e+00  0.0000000e+00 
  0.0000000e+00  4.3158277e+00  4.9322055e+00  4.9430420e+00  4.9430462e+00  4.5385898e+00  4.9459740e+00  4.9459783e+00  4.9339611e+00  4.3158495e+00  0.0000000e+00 
  0.0000000e+00  5.0839854e+00  5.6993007e+00  5.7101671e+00  5.7101716e+00  1.1966082e+01  5.7131349e+00  5.7131395e+00  5.7010728e+00  5.0840090e+00  0.0000000e+00 
  0.0000000e+00  5.9257680e+00  6.5400711e+00  6.5509663e+00  6.5509711e+00  2.1763980e+01  6.5539687e+00  6.5539736e+00  6.5418591e+00  5.9257931e+00  0.0000000e+00 
  0.0000000e+00  3.8281596e-01  1.0007294e+00  1.0115886e+00  1.0115908e+00  2.7835694e-01  1.0144038e+00  1.0144061e+00  1.0024339e+00  3.8281602e-01  0.0000000e+00 
  0.0000000e+00  6.1241839e-01  1.2290992e+00  1.2399888e+00  1.2399913e+00 -8.7696154e-01  1.2428441e+00  1.2428467e+00  1.2308231e+00  6.1242176e-01  0.0000000e+00 
  0.0000000e+00  8.8014465e-01  1.4956188e+00  1.5065389e+00  1.5065417e+00 -2.0771584e+00  1.5094340e+00  1.5094369e+00  1.4973620e+00  8.8015111e-01  0.0000000e+00 
  0.0000000e+00  1.1888797e+00  1.8031718e+00  1.8141225e+00  1.8141256e+00 -3.1639342e+00  1.8170572e+00  1.8170603e+00  1.8049340e+00  1.1888891e+00  0.0000000e+00 
  0.0000000e+00  1.5419415e+00  2.1550743e+00  2.1660553e+00  2.1660587e+00 -3.9417012e+00  2.1690294e+00  2.1690328e+00  2.1568552e+00  1.5419535e+00  0.0000000e+00 
  0.0000000e+00  1.9437830e+00  2.5557780e+00  2.5667894e+00  2.5667931e+00 -4.1790359e+00  2.5698026e+00  2.5698064e+00  2.5575773e+00  1.9437976e+00  0.0000000e+00 
  0.0000000e+00  2.3986249e+00  3.0095021e+00  3.0205438e+00  3.0205478e+00 -3.5944467e+00  3.0235960e+00  3.0236002e+00  3.0113196e+00  2.3986419e+00  0.0000000e+00 
  0.0000000e+00  2.9120881e+00  3.5218661e+00  3.5329381e+00  3.5329425e+00 -1.8657539e+00  3.5360293e+00  3.5360338e+00  3.5237016e+00  2.9121073e+00  0.0000000e+00 
  0.0000000e+00  3.4931297e+00  4.1018262e+00  4.1129284e+00  4.1129331e+00  1.3382005e+00  4.1160584e+00  4.1160632e+00  4.1036796e+00  3.4931511e+00  0.0000000e+00 
  0.0000000e+00  4.1443089e+00  4.7519401e+00  4.7630725e+00  4.7630776e+00  6.5466879e+00  4.7662413e+00  4.7662465e+00  4.7538111e+00  4.1443323e+00  0.0000000e+00 
  0.0000000e+00  4.8780511e+00  5.4846324e+00  5.4957949e+00  5.4958003e+00  1.4160960e+01  5.4990025e+00  5.4990080e+00  5.4865210e+00  4.8780764e+00  0.0000000e+00 
  0.0000000e+00  5.6797123e+00  6.2852935e+00  6.2964851e+00  6.2964908e+00  2.4025713e+01  6.2997300e+00  6.2997359e+00  6.2871989e+00  5.6797393e+00  0.0000000e+00 
  0.0000000e+00  3.6873165e-01  9.7787892e-01  9.8903739e-01  9.8904007e-01  2.9070339e-01  9.9207997e-01  9.9208265e-01  9.7969627e-01  3.6873165e-01  0.0000000e+00 
  0.0000000e+00  5.9119491e-01  1.1991243e+00  1.2103135e+00  1.2103165e+00 -7.6690305e-01  1.2133994e+00  1.2134024e+00  1.2009624e+00  5.9119847e-01  0.0000000e+00 
  0.0000000e+00  8.4981658e-01  1.4565540e+00  1.4677737e+00  1.4677771e+00 -1.8293330e+00  1.4709027e+00  1.4709061e+00  1.4584123e+00  8.4982347e-01  0.0000000e+00 
  0.0000000e+00  1.1473240e+00  1.7528935e+00  1.7641439e+00  1.7641477e+00 -2.7399392e+00  1.7673157e+00  1.7673195e+00  1.7547719e+00  1.1473340e+00  0.0000000e+00 
  0.0000000e+00  1.4868764e+00  2.0913006e+00  2.1025815e+00  2.1025856e+00 -3.3068527e+00  2.1057959e+00  2.1058000e+00  2.0931987e+00  1.4868893e+00  0.0000000e+00 
  0.0000000e+00  1.8726519e+00  2.4759519e+00  2.4872634e+00  2.4872678e+00 -3.3070873e+00  2.4905201e+00  2.4905247e+00  2.4778695e+00  1.8726676e+00  0.0000000e+00 
  0.0000000e+00  2.3087322e+00  2.9109275e+00  2.9222696e+00  2.9222744e+00 -2.4672004e+00  2.9255685e+00  2.9255735e+00  2.9128645e+00  2.3087504e+00  0.0000000e+00 
  0.0000000e+00  2.8004536e+00  3.4015630e+00  3.4129354e+00  3.4129407e+00 -4.7884354e-01  3.4162765e+00  3.4162819e+00  3.4035190e+00  2.8004743e+00  0.0000000e+00 
  0.0000000e+00  3.3559212e+00  3.9559618e+00  3.9673646e+00  3.9673702e+00  2.9631344e+00  3.9707477e+00  3.9707534e+00  3.9579367e+00  3.3559441e+00  0.0000000e+00 
  0.0000000e+00  3.9783883e+00  4.5773762e+00  4.5888094e+00  4.5888154e+00  8.3824246e+00  4.5922344e+00  4.5922406e+00  4.5793697e+00  3.9784134e+00  0.0000000e+00 
  0.0000000e+00  4.6789810e+00  5.2769315e+00  5.2883949e+00  5.2884014e+00  1.6140729e+01  5.2918618e+00  5.2918685e+00  5.2789435e+00  4.6790081e+00  0.0000000e+00 
  0.0000000e+00  5.4422330e+00  6.0391952e+00  6.0506878e+00  6.0506947e+00  2.6036647e+01  6.0541952e+00  6.0542023e+00  6.0412250e+00  5.4422620e+00  0.0000000e+00 
  0.0000000e+00  3.5505188e-01  9.5553672e-01  9.6699917e-01  9.6700251e-01  3.0359745e-01  9.7028797e-01  9.7029125e-01  9.5747369e-01  3.5505188e-01  0.0000000e+00 
  0.0000000e+00  5.7052418e-01  1.1698058e+00  1.1812990e+00  1.1813028e+00 -6.5896762e-01  1.1846347e+00  1.1846384e+00  1.1717646e+00  5.7052800e-01  0.0000000e+00 
  0.0000000e+00  8.2026939e-01  1.4183732e+00  1.4298972e+00  1.4299013e+00 -1.5892415e+00  1.4332794e+00  1.4332835e+00  1.4203535e+00  8.2027678e-01  0.0000000e+00 
  0.0000000e+00  1.1068668e+00  1.7038166e+00  1.7153715e+00  1.7153760e+00 -2.3327958e+00  1.7187999e+00  1.7188045e+00  1.7058181e+00  1.1068775e+00  0.0000000e+00 
  0.0000000e+00  1.4333243e+00  2.0291424e+00  2.0407279e+00  2.0407329e+00 -2.7020537e+00  2.0442024e+00  2.0442074e+00  2.0311648e+00  1.4333382e+00  0.0000000e+00 
  0.0000000e+00  1.8035622e+00  2.3982694e+00  2.4098856e+00  2.4098911e+00 -2.4825522e+00  2.4134060e+00  2.4134115e+00  2.4003125e+00  1.8035791e+00  0.0000000e+00 
  0.0000000e+00  2.2215212e+00  2.8151370e+00  2.8267838e+00  2.8267897e+00 -1.4095851e+00  2.8303498e+00  2.8303558e+00  2.8172004e+00  2.2215408e+00  0.0000000e+00 
  0.0000000e+00  2.6922633e+00  3.2848059e+00  3.2964832e+00  3.2964896e+00  8.1128605e-01  3.3000947e+00  3.3001012e+00  3.2868894e+00  2.6922855e+00  0.0000000e+00 
  0.0000000e+00  3.2231196e+00  3.8146060e+00  3.8263137e+00  3.8263206e+00  4.4614680e+00  3.8299707e+00  3.8299777e+00  3.8167094e+00  3.2231442e+00  0.0000000e+00 
  0.0000000e+00  3.8179080e+00  4.4083541e+00  4.4200924e+00  4.4200997e+00  1.0054906e+01  4.4237947e+00  4.4238022e+00  4.4104773e+00  3.8179350e+00  0.0000000e+00 
  0.0000000e+00  4.4865799e+00  5.0760007e+00  5.0877694e+00  5.0877772e+00  1.7917835e+01  5.0915169e+00  5.0915250e+00  5.0781434e+00  4.4866090e+00  0.0000000e+00 
  0.0000000e+00  5.2130627e+00  5.8015068e+00  5.8133047e+00  5.8133130e+00  2.7811802e+01  5.8170960e+00  5.8171046e+00  5.8036682e+00  5.2130938e+00  0.0000000e+00 
  0.0000000e+00  3.4176555e-01  9.3368947e-01  9.4546127e-01  9.4546532e-01  3.1706339e-01  9.4901603e-01  9.4902014e-01  9.3575310e-01  3.4176555e-01  0.0000000e+00 
  0.0000000e+00  5.5039278e-01  1.1411278e+00  1.1529305e+00  1.1529350e+00 -5.5310729e-01  1.1565359e+00  1.1565405e+00  1.1432146e+00  5.5039689e-01  0.0000000e+00 
  0.0000000e+00  7.9148514e-01  1.3810563e+00  1.3928897e+00  1.3928947e+00 -1.3567157e+00  1.3965455e+00  1.3965506e+00  1.3831658e+00  7.9149308e-01  0.0000000e+00 
  0.0000000e+00  1.0674829e+00  1.6559138e+00  1.6677781e+00  1.6677836e+00 -1.9420650e+00  1.6714839e+00  1.6714895e+00  1.6580456e+00  1.0674944e+00  0.0000000e+00 
  0.0000000e+00  1.3812494e+00  1.9685619e+00  1.9804569e+00  1.9804629e+00 -2.1263749e+00  1.9842126e+00  1.9842187e+00  1.9707158e+00  1.3812643e+00  0.0000000e+00 
  0.0000000e+00  1.7364632e+00  2.3226780e+00  2.3346036e+00  2.3346101e+00 -1.7037632e+00  2.3384088e+00  2.3384155e+00  2.3248537e+00  1.7364813e+00  0.0000000e+00 
  0.0000000e+00  2.1369229e+00  2.7220591e+00  2.7340153e+00  2.7340224e+00 -4.1882798e-01  2.7378699e+00  2.7378772e+00  2.7242563e+00  2.1369439e+00  0.0000000e+00 
  0.0000000e+00  2.5874255e+00  3.1715011e+00  3.1834879e+00  3.1834955e+00  2.0089514e+00  3.1873917e+00  3.1873996e+00  3.1737195e+00  2.5874493e+00  0.0000000e+00 
  0.0000000e+00  3.0946003e+00  3.6776321e+00  3.6896494e+00  3.6896576e+00  5.8392721e+00  3.6936024e+00  3.6936109e+00  3.6798715e+00  3.0946268e+00  0.0000000e+00 
  0.0000000e+00  3.6627142e+00  4.2447179e+00  4.2567656e+00  4.2567744e+00  1.1572866e+01  4.2607677e+00  4.2607768e+00  4.2469781e+00  3.6627431e+00  0.0000000e+00 
