NMCPD	5	260
  20	DIS_F2R	5.000000000000000e-03	1.380000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  21	DIS_F2R	5.000000000000000e-03	1.710000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  22	DIS_F2R	8.000000000000000e-03	1.600000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  23	DIS_F2R	8.000000000000000e-03	2.500000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  24	DIS_F2R	8.000000000000000e-03	3.500000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  25	DIS_F2R	8.000000000000000e-03	4.500000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  26	DIS_F2R	8.000000000000000e-03	6.400000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  27	DIS_F2R	8.000000000000000e-03	8.600000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  28	DIS_F2R	8.000000000000000e-03	1.120000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  29	DIS_F2R	8.000000000000000e-03	1.370000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  30	DIS_F2R	8.000000000000000e-03	1.750000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  31	DIS_F2R	8.000000000000000e-03	2.240000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  32	DIS_F2R	8.000000000000000e-03	2.730000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  33	DIS_F2R	8.000000000000000e-03	3.460000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  34	DIS_F2R	1.250000000000000e-02	1.600000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  35	DIS_F2R	1.250000000000000e-02	2.600000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  36	DIS_F2R	1.250000000000000e-02	3.500000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  37	DIS_F2R	1.250000000000000e-02	4.500000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  38	DIS_F2R	1.250000000000000e-02	6.200000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  39	DIS_F2R	1.250000000000000e-02	8.800000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  40	DIS_F2R	1.250000000000000e-02	1.120000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  41	DIS_F2R	1.250000000000000e-02	1.370000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  42	DIS_F2R	1.250000000000000e-02	1.740000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  43	DIS_F2R	1.250000000000000e-02	2.230000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  44	DIS_F2R	1.250000000000000e-02	2.740000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  45	DIS_F2R	1.250000000000000e-02	3.460000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
   46	DIS_F2R	1.250000000000e-02	4.470000000000e+00	0.000000000000e+00	9.647228727185e-01	9.500000000000e-03	1.946800000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	3.893600000000e-03	4.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
   47	DIS_F2R	1.250000000000e-02	5.410000000000e+00	0.000000000000e+00	9.857285892050e-01	1.340000000000e-02	9.821000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	5.892600000000e-03	6.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  48	DIS_F2R	1.750000000000000e-02	2.500000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  49	DIS_F2R	1.750000000000000e-02	3.500000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  50	DIS_F2R	1.750000000000000e-02	4.500000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  51	DIS_F2R	1.750000000000000e-02	6.200000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  52	DIS_F2R	1.750000000000000e-02	8.800000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  53	DIS_F2R	1.750000000000000e-02	1.120000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  54	DIS_F2R	1.750000000000000e-02	1.370000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  55	DIS_F2R	1.750000000000000e-02	1.750000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  56	DIS_F2R	1.750000000000000e-02	2.240000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  57	DIS_F2R	1.750000000000000e-02	2.730000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  58	DIS_F2R	1.750000000000000e-02	3.480000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
   59	DIS_F2R	1.750000000000e-02	4.470000000000e+00	0.000000000000e+00	9.805744011405e-01	1.000000000000e-02	9.716000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	2.914800000000e-03	3.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
   60	DIS_F2R	1.750000000000e-02	5.490000000000e+00	0.000000000000e+00	9.827106551727e-01	1.430000000000e-02	1.963400000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	1.963400000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
   61	DIS_F2R	1.750000000000e-02	6.830000000000e+00	0.000000000000e+00	9.911336381241e-01	1.070000000000e-02	9.942000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	3.976800000000e-03	4.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  62	DIS_F2R	2.500000000000000e-02	2.600000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  63	DIS_F2R	2.500000000000000e-02	3.500000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  64	DIS_F2R	2.500000000000000e-02	4.500000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  65	DIS_F2R	2.500000000000000e-02	6.200000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  66	DIS_F2R	2.500000000000000e-02	8.600000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  67	DIS_F2R	2.500000000000000e-02	1.130000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  68	DIS_F2R	2.500000000000000e-02	1.370000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  69	DIS_F2R	2.500000000000000e-02	1.740000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  70	DIS_F2R	2.500000000000000e-02	2.240000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  71	DIS_F2R	2.500000000000000e-02	2.740000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  72	DIS_F2R	2.500000000000000e-02	3.450000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
   73	DIS_F2R	2.500000000000e-02	4.470000000000e+00	0.000000000000e+00	9.730169510719e-01	8.500000000000e-03	1.952800000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	9.764000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
   74	DIS_F2R	2.500000000000e-02	5.480000000000e+00	0.000000000000e+00	9.770321475863e-01	9.700000000000e-03	1.918400000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	9.592000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
   75	DIS_F2R	2.500000000000e-02	6.920000000000e+00	0.000000000000e+00	9.714753782684e-01	8.500000000000e-03	1.978600000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	2.967900000000e-03	3.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
   76	DIS_F2R	2.500000000000e-02	8.920000000000e+00	0.000000000000e+00	9.630368642352e-01	1.000000000000e-02	9.738000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	3.895200000000e-03	4.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  77	DIS_F2R	3.500000000000000e-02	3.600000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  78	DIS_F2R	3.500000000000000e-02	4.500000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  79	DIS_F2R	3.500000000000000e-02	6.400000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  80	DIS_F2R	3.500000000000000e-02	8.600000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  81	DIS_F2R	3.500000000000000e-02	1.130000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  82	DIS_F2R	3.500000000000000e-02	1.380000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  83	DIS_F2R	3.500000000000000e-02	1.740000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  84	DIS_F2R	3.500000000000000e-02	2.240000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  85	DIS_F2R	3.500000000000000e-02	2.740000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  86	DIS_F2R	3.500000000000000e-02	3.460000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  87	DIS_F2R	3.500000000000e-02	4.450000000000e+00	0.000000000000e+00	9.696375937194e-01	8.800000000000e-03	9.611000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	9.611000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  88	DIS_F2R	3.500000000000e-02	5.470000000000e+00	0.000000000000e+00	9.724003954789e-01	1.110000000000e-02	1.933800000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	9.669000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  89	DIS_F2R	3.500000000000e-02	6.920000000000e+00	0.000000000000e+00	9.688875900713e-01	1.010000000000e-02	1.963400000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	9.817000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  90	DIS_F2R	3.500000000000e-02	8.960000000000e+00	0.000000000000e+00	9.789012719354e-01	1.150000000000e-02	1.937200000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	9.686000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  91	DIS_F2R	3.500000000000e-02	1.145000000000e+01	0.000000000000e+00	9.841939058145e-01	1.070000000000e-02	9.572000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	9.572000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  92	DIS_F2R	3.500000000000e-02	1.436000000000e+01	0.000000000000e+00	9.769410605683e-01	1.440000000000e-02	9.439000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	2.831700000000e-03	3.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  93	DIS_F2R	5.000000000000000e-02	4.600000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  94	DIS_F2R	5.000000000000000e-02	6.100000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  95	DIS_F2R	5.000000000000000e-02	8.800000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  96	DIS_F2R	5.000000000000000e-02	1.130000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  97	DIS_F2R	5.000000000000000e-02	1.370000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  98	DIS_F2R	5.000000000000000e-02	1.740000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  99	DIS_F2R	5.000000000000000e-02	2.250000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 100	DIS_F2R	5.000000000000000e-02	2.740000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 101	DIS_F2R	5.000000000000000e-02	3.460000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  102	DIS_F2R	5.000000000000e-02	4.460000000000e+00	0.000000000000e+00	9.560541346482e-01	6.900000000000e-03	9.551000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	9.551000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  103	DIS_F2R	5.000000000000e-02	5.460000000000e+00	0.000000000000e+00	9.690194911232e-01	8.500000000000e-03	9.577000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	9.577000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  104	DIS_F2R	5.000000000000e-02	6.900000000000e+00	0.000000000000e+00	9.586822383520e-01	7.600000000000e-03	9.682000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	9.682000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  105	DIS_F2R	5.000000000000e-02	8.930000000000e+00	0.000000000000e+00	9.509293866360e-01	9.700000000000e-03	1.915600000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	9.578000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  106	DIS_F2R	5.000000000000e-02	1.144000000000e+01	0.000000000000e+00	9.565624685759e-01	8.700000000000e-03	9.532000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  107	DIS_F2R	5.000000000000e-02	1.482000000000e+01	0.000000000000e+00	9.638821363228e-01	9.000000000000e-03	9.698000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	9.698000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  108	DIS_F2R	5.000000000000e-02	1.919000000000e+01	0.000000000000e+00	9.475101684737e-01	1.190000000000e-02	9.635000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	1.927000000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
 109	DIS_F2R	7.000000000000001e-02	6.800000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 110	DIS_F2R	7.000000000000001e-02	8.600000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 111	DIS_F2R	7.000000000000001e-02	1.110000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 112	DIS_F2R	7.000000000000001e-02	1.380000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 113	DIS_F2R	7.000000000000001e-02	1.740000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 114	DIS_F2R	7.000000000000001e-02	2.240000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 115	DIS_F2R	7.000000000000001e-02	2.750000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 116	DIS_F2R	7.000000000000001e-02	3.470000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  117	DIS_F2R	7.000000000000e-02	4.470000000000e+00	0.000000000000e+00	9.353761144294e-01	7.900000000000e-03	1.874000000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  118	DIS_F2R	7.000000000000e-02	5.470000000000e+00	0.000000000000e+00	9.327065464512e-01	9.500000000000e-03	9.450000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  119	DIS_F2R	7.000000000000e-02	6.910000000000e+00	0.000000000000e+00	9.206432112785e-01	8.200000000000e-03	1.873400000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  120	DIS_F2R	7.000000000000e-02	8.910000000000e+00	0.000000000000e+00	9.336550339002e-01	1.050000000000e-02	1.878800000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  121	DIS_F2R	7.000000000000e-02	1.140000000000e+01	0.000000000000e+00	9.519611021264e-01	1.050000000000e-02	1.865600000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  122	DIS_F2R	7.000000000000e-02	1.489000000000e+01	0.000000000000e+00	9.204721690360e-01	1.030000000000e-02	9.432000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	9.432000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  123	DIS_F2R	7.000000000000e-02	1.963000000000e+01	0.000000000000e+00	9.450805577602e-01	1.030000000000e-02	9.371000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	9.371000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  124	DIS_F2R	7.000000000000e-02	2.607000000000e+01	0.000000000000e+00	9.475930820545e-01	1.570000000000e-02	9.592000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	1.918400000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
 125	DIS_F2R	9.000000000000000e-02	9.000000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 126	DIS_F2R	9.000000000000000e-02	1.110000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 127	DIS_F2R	9.000000000000000e-02	1.380000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 128	DIS_F2R	9.000000000000000e-02	1.760000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 129	DIS_F2R	9.000000000000000e-02	2.240000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 130	DIS_F2R	9.000000000000000e-02	2.750000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
 131	DIS_F2R	9.000000000000000e-02	3.490000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
  132	DIS_F2R	9.000000000000e-02	4.470000000000e+00	0.000000000000e+00	9.170099121991e-01	8.900000000000e-03	1.879400000000e-03	2.000000000000e-01	-9.397000000000e-04	-1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  133	DIS_F2R	9.000000000000e-02	5.460000000000e+00	0.000000000000e+00	9.277810007367e-01	1.060000000000e-02	9.420000000000e-04	1.000000000000e-01	-9.420000000000e-04	-1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  134	DIS_F2R	9.000000000000e-02	6.910000000000e+00	0.000000000000e+00	9.290843127917e-01	9.200000000000e-03	1.849000000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  135	DIS_F2R	9.000000000000e-02	8.920000000000e+00	0.000000000000e+00	9.296707070578e-01	1.140000000000e-02	9.218000000000e-04	1.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
  136	DIS_F2R	9.000000000000e-02	1.137000000000e+01	0.000000000000e+00	9.128655249211e-01	1.150000000000e-02	1.850800000000e-03	2.000000000000e-01	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	0.000000000000e+00	
