group	dataset	id	replica 5
NMC	NMC	97	0.3753124288858623
NMC	NMC	99	0.35843612796627755
NMC	NMC	106	0.3629692080733418
NMC	NMC	107	0.30933993463979653
NMC	NMC	111	0.35689413607490195
NMC	NMC	114	0.3446900467993927
NMC	NMC	117	0.34305554124917714
NMC	NMC	123	0.316104718304412
NMC	NMC	125	0.30456188531204126
NMC	NMC	126	0.266684644184604
NMC	NMC	128	0.2540010160610621
NMC	NMC	129	0.28761076611152153
NMC	NMC	130	0.247976193335621
NMC	NMC	132	0.25284866265674144
NMC	NMC	134	0.19919895908316246
NMC	NMC	137	0.10129812122811523
NMC	NMC	158	0.3742467661766097
NMC	NMC	159	0.3741816579782519
NMC	NMC	160	0.38295063180333866
NMC	NMC	161	0.34352401338430877
NMC	NMC	162	0.39510786736449033
NMC	NMC	164	0.4012690618248676
NMC	NMC	166	0.3948106985499787
NMC	NMC	168	0.4014863251958273
NMC	NMC	169	0.37285246650204606
NMC	NMC	171	0.3686641688917166
NMC	NMC	173	0.342515658312722
NMC	NMC	174	0.390624201464055
NMC	NMC	175	0.3763851531772093
NMC	NMC	176	0.3813584348928369
NMC	NMC	177	0.37990727305546185
NMC	NMC	178	0.30578925105935556
NMC	NMC	179	0.37615395663214846
NMC	NMC	180	0.37680997178886305
NMC	NMC	186	0.37663118947991975
NMC	NMC	188	0.3252249796856248
NMC	NMC	193	0.3301465271170606
NMC	NMC	196	0.37825641259494847
NMC	NMC	198	0.3322014650464948
NMC	NMC	201	0.2639212177028851
NMC	NMC	202	0.3127050282065272
NMC	NMC	204	0.2925428299310781
NMC	NMC	206	0.22925109685560194
NMC	NMC	208	0.2313370680030816
NMC	NMC	211	0.10665810120101651
NMC	NMC	212	0.1310206853958196
NMC	NMC	221	0.37040895644876726
NMC	NMC	222	0.38348122813378477
NMC	NMC	225	0.3733068977051752
NMC	NMC	226	0.3797714479388407
NMC	NMC	227	0.3897114176973385
NMC	NMC	230	0.4039654783041122
NMC	NMC	231	0.3906012244066931
NMC	NMC	232	0.37821736308283627
NMC	NMC	233	0.35234663545792205
NMC	NMC	235	0.3605178836043223
NMC	NMC	236	0.3837921869466047
NMC	NMC	237	0.39531089940172043
NMC	NMC	238	0.3925654939782278
NMC	NMC	239	0.40638203806894424
NMC	NMC	245	0.3491127471244
NMC	NMC	248	0.383387240033981
NMC	NMC	251	0.37193455424518324
NMC	NMC	253	0.35588384293100117
NMC	NMC	257	0.41116766800927773
NMC	NMC	258	0.359817089833259
NMC	NMC	261	0.3436807679350939
NMC	NMC	263	0.367509117185023
NMC	NMC	265	0.3408661673497694
NMC	NMC	267	0.339884113300978
NMC	NMC	268	0.32490835520376365
NMC	NMC	269	0.3162307096228599
NMC	NMC	270	0.3138679524475146
NMC	NMC	272	0.32965065110668135
NMC	NMC	273	0.29357158658451776
NMC	NMC	275	0.295346976171353
NMC	NMC	277	0.3252278713366157
NMC	NMC	278	0.2555256734220591
NMC	NMC	279	0.2603135103728704
NMC	NMC	281	0.25065301968411524
NMC	NMC	282	0.26863771632422023
NMC	NMC	284	0.21752112868871215
NMC	NMC	285	0.22107677042765575
NMC	NMC	286	0.2007528113853986
NMC	NMC	290	0.11065619816736898
SLAC	SLACP	41	0.36074733599824893
SLAC	SLACP	57	0.3672185139637919
SLAC	SLACP	59	0.35466065909602573
SLAC	SLACP	76	0.36801541114246694
SLAC	SLACP	77	0.3599542922243569
SLAC	SLACP	79	0.3417412201110556
SLAC	SLACP	96	0.30959190578280976
SLAC	SLACP	97	0.3167209564315244
SLAC	SLACP	98	0.29412151964059446
SLAC	SLACP	99	0.307903392067241
SLAC	SLACP	100	0.2785581714533529
SLAC	SLACP	121	0.2505623049498889
SLAC	SLACP	122	0.24234800952340171
SLAC	SLACP	141	0.15925825770169613
SLAC	SLACP	144	0.19130927460784306
SLAC	SLACP	145	0.16009442371382857
SLAC	SLACP	165	0.07618839833343542
