group	dataset	id	replica 5
NMC	NMCPD	196	0.8717021938856616
NMC	NMCPD	197	0.8219740176688259
NMC	NMCPD	198	0.8342846336022353
NMC	NMCPD	199	0.8662729247919888
NMC	NMCPD	203	0.7956381159459662
NMC	NMCPD	204	0.8641192903919497
NMC	NMCPD	205	0.8503094384708368
NMC	NMCPD	206	0.8079060779570545
NMC	NMCPD	207	0.8595772284305907
NMC	NMCPD	208	0.8322739637141352
NMC	NMCPD	209	0.8249809068417282
NMC	NMCPD	210	0.8605269843125044
NMC	NMCPD	211	0.8597720186980566
NMC	NMCPD	212	0.8732989184913913
NMC	NMCPD	213	0.8670089226136783
NMC	NMCPD	217	0.7814297710514866
NMC	NMCPD	218	0.7642139156369234
NMC	NMCPD	219	0.7949812414804209
NMC	NMCPD	220	0.7738902458266703
NMC	NMCPD	221	0.8090378546128479
NMC	NMCPD	222	0.7851927820732209
NMC	NMCPD	223	0.8077692931899296
NMC	NMCPD	224	0.7947496578153972
NMC	NMCPD	225	0.7411357753183074
NMC	NMCPD	226	0.7732253068151349
NMC	NMCPD	231	0.7701831026707258
NMC	NMCPD	232	0.7908206328816619
NMC	NMCPD	233	0.8093147182191333
NMC	NMCPD	234	0.7807553240223174
NMC	NMCPD	235	0.768813292615871
NMC	NMCPD	236	0.7228724891035951
NMC	NMCPD	237	0.7568724743438645
NMC	NMCPD	238	0.6954029611100957
NMC	NMCPD	244	0.7695567773763867
NMC	NMCPD	245	0.7122364940300808
NMC	NMCPD	246	0.7801917801850515
NMC	NMCPD	247	0.8001873772681637
NMC	NMCPD	248	0.7279300344057201
NMC	NMCPD	249	0.8120674760618168
NMC	NMCPD	255	0.7671237864780865
NMC	NMCPD	256	0.7630806519037825
NMC	NMCPD	257	0.673727856992379
NMC	NMCPD	258	0.5739735321998418
NMC	NMCPD	259	0.8099211336819853
NMC	NMC	16	0.28930403201798277
NMC	NMC	21	0.36585290584746355
NMC	NMC	22	0.3363115377806218
NMC	NMC	27	0.34218216199603474
NMC	NMC	28	0.3777916404749113
NMC	NMC	29	0.4913739042311373
NMC	NMC	34	0.34993685793511464
NMC	NMC	35	0.35677278679345964
NMC	NMC	36	0.34189712278730683
NMC	NMC	40	0.37120740806477087
NMC	NMC	41	0.35745985432509503
NMC	NMC	42	0.3064378944651288
NMC	NMC	46	0.3448099806839525
NMC	NMC	47	0.34896835510655494
NMC	NMC	48	0.31235687870986556
NMC	NMC	51	0.33498484610048235
NMC	NMC	52	0.32664807076386043
NMC	NMC	53	0.29812731009377624
NMC	NMC	54	0.3759887610998275
NMC	NMC	57	0.35474037898989724
NMC	NMC	58	0.3202949079248671
NMC	NMC	59	0.3066291089764735
NMC	NMC	60	0.35522883252072124
NMC	NMC	63	0.2799492350403682
NMC	NMC	64	0.27787004889032474
NMC	NMC	65	0.22363577982540606
NMC	NMC	68	0.25322049447181993
NMC	NMC	69	0.23408925447287454
NMC	NMC	83	0.3626788733508071
NMC	NMC	84	0.3660608252991724
NMC	NMC	87	0.35354180108369254
NMC	NMC	88	0.35615169438725214
NMC	NMC	89	0.3414397938958495
NMC	NMC	91	0.34891444922830556
NMC	NMC	92	0.37157968436997624
NMC	NMC	93	0.3563919760230961
NMC	NMC	94	0.3588280344745341
NMC	NMC	95	0.3791407615724377
NMC	NMC	97	0.3753124288858623
NMC	NMC	98	0.38057715642182627
NMC	NMC	99	0.35843612796627755
NMC	NMC	100	0.34334986759274394
NMC	NMC	101	0.34888618948120986
NMC	NMC	104	0.3413528816747786
NMC	NMC	105	0.3484884091366399
NMC	NMC	106	0.3629692080733418
NMC	NMC	107	0.30933993463979653
NMC	NMC	108	0.32471637387585806
NMC	NMC	110	0.3488003983746578
NMC	NMC	111	0.35689413607490195
NMC	NMC	112	0.37522660106851313
NMC	NMC	113	0.3646387842467625
NMC	NMC	114	0.3446900467993927
NMC	NMC	115	0.3377789544821297
NMC	NMC	116	0.3554062708544134
NMC	NMC	117	0.34305554124917714
NMC	NMC	118	0.3553980755743699
NMC	NMC	119	0.35469783468454824
NMC	NMC	120	0.3198522090367354
NMC	NMC	121	0.3344795835988508
NMC	NMC	122	0.34676323142684456
NMC	NMC	123	0.316104718304412
NMC	NMC	124	0.31081479979112764
NMC	NMC	125	0.30456188531204126
NMC	NMC	126	0.266684644184604
NMC	NMC	127	0.25731856948542664
NMC	NMC	128	0.2540010160610621
NMC	NMC	129	0.28761076611152153
NMC	NMC	130	0.247976193335621
NMC	NMC	131	0.22212204081002876
NMC	NMC	132	0.25284866265674144
NMC	NMC	133	0.21747885621429308
NMC	NMC	134	0.19919895908316246
NMC	NMC	136	0.10746908562391772
NMC	NMC	137	0.10129812122811523
NMC	NMC	147	0.36871024584987827
NMC	NMC	148	0.3201428729923342
NMC	NMC	152	0.3570136116050724
NMC	NMC	153	0.363469326905763
NMC	NMC	154	0.380873734059422
NMC	NMC	157	0.35704349979026656
NMC	NMC	158	0.3742467661766097
NMC	NMC	159	0.3741816579782519
NMC	NMC	160	0.38295063180333866
NMC	NMC	161	0.34352401338430877
NMC	NMC	162	0.39510786736449033
NMC	NMC	163	0.4013007886635611
NMC	NMC	164	0.4012690618248676
NMC	NMC	165	0.40453139802749905
NMC	NMC	166	0.3948106985499787
NMC	NMC	167	0.3178929561444245
NMC	NMC	168	0.4014863251958273
NMC	NMC	169	0.37285246650204606
NMC	NMC	170	0.3987918161043393
NMC	NMC	171	0.3686641688917166
NMC	NMC	172	0.398110938472288
NMC	NMC	173	0.342515658312722
NMC	NMC	174	0.390624201464055
NMC	NMC	175	0.3763851531772093
NMC	NMC	176	0.3813584348928369
NMC	NMC	177	0.37990727305546185
NMC	NMC	178	0.30578925105935556
NMC	NMC	179	0.37615395663214846
NMC	NMC	180	0.37680997178886305
NMC	NMC	181	0.3119643002396121
NMC	NMC	182	0.3538665573528673
NMC	NMC	183	0.3540619794964321
NMC	NMC	184	0.3884424888603541
NMC	NMC	185	0.3737352562496125
NMC	NMC	186	0.37663118947991975
NMC	NMC	187	0.3503098588988514
NMC	NMC	188	0.3252249796856248
NMC	NMC	189	0.29258444681137047
NMC	NMC	190	0.384754232660407
NMC	NMC	191	0.4052981204512247
NMC	NMC	192	0.31732500441016864
NMC	NMC	193	0.3301465271170606
NMC	NMC	194	0.35899365195176797
NMC	NMC	195	0.3489082719756577
NMC	NMC	196	0.37825641259494847
NMC	NMC	197	0.3282718828127545
NMC	NMC	198	0.3322014650464948
NMC	NMC	199	0.3175726523711495
NMC	NMC	200	0.28326582159606867
NMC	NMC	201	0.2639212177028851
NMC	NMC	202	0.3127050282065272
NMC	NMC	203	0.26050496929718875
NMC	NMC	204	0.2925428299310781
NMC	NMC	205	0.28999476108726707
NMC	NMC	206	0.22925109685560194
NMC	NMC	207	0.21321642077798128
NMC	NMC	208	0.2313370680030816
NMC	NMC	209	0.1872007401289019
NMC	NMC	210	0.13942309590711954
NMC	NMC	211	0.10665810120101651
NMC	NMC	212	0.1310206853958196
NMC	NMC	221	0.37040895644876726
NMC	NMC	222	0.38348122813378477
NMC	NMC	225	0.3733068977051752
NMC	NMC	226	0.3797714479388407
NMC	NMC	227	0.3897114176973385
NMC	NMC	229	0.3573418761914383
NMC	NMC	230	0.4039654783041122
NMC	NMC	231	0.3906012244066931
NMC	NMC	232	0.37821736308283627
NMC	NMC	233	0.35234663545792205
NMC	NMC	234	0.3421477537130727
NMC	NMC	235	0.3605178836043223
NMC	NMC	236	0.3837921869466047
NMC	NMC	237	0.39531089940172043
NMC	NMC	238	0.3925654939782278
NMC	NMC	239	0.40638203806894424
NMC	NMC	240	0.37917650850876344
NMC	NMC	241	0.368466720560201
NMC	NMC	242	0.3756295857506963
NMC	NMC	243	0.4039454928173458
NMC	NMC	244	0.38628899536598765
NMC	NMC	245	0.3491127471244
NMC	NMC	246	0.3587796292247998
NMC	NMC	247	0.3701157227142134
NMC	NMC	248	0.383387240033981
NMC	NMC	249	0.3732121478093011
NMC	NMC	250	0.3726225630495624
NMC	NMC	251	0.37193455424518324
NMC	NMC	252	0.3197958143223009
NMC	NMC	253	0.35588384293100117
NMC	NMC	254	0.3701138991532499
NMC	NMC	255	0.35767570424981887
NMC	NMC	256	0.3645526770164877
NMC	NMC	257	0.41116766800927773
NMC	NMC	258	0.359817089833259
NMC	NMC	259	0.37264898303206456
NMC	NMC	260	0.36959533944753653
NMC	NMC	261	0.3436807679350939
NMC	NMC	262	0.410389639867309
NMC	NMC	263	0.367509117185023
NMC	NMC	264	0.3477166161824578
NMC	NMC	265	0.3408661673497694
NMC	NMC	266	0.3360412167944751
NMC	NMC	267	0.339884113300978
NMC	NMC	268	0.32490835520376365
NMC	NMC	269	0.3162307096228599
NMC	NMC	270	0.3138679524475146
NMC	NMC	271	0.30501913487000404
NMC	NMC	272	0.32965065110668135
NMC	NMC	273	0.29357158658451776
NMC	NMC	274	0.29682939894506005
NMC	NMC	275	0.295346976171353
NMC	NMC	276	0.2680633076181057
NMC	NMC	277	0.3252278713366157
NMC	NMC	278	0.2555256734220591
NMC	NMC	279	0.2603135103728704
NMC	NMC	280	0.25727281355259524
NMC	NMC	281	0.25065301968411524
NMC	NMC	282	0.26863771632422023
NMC	NMC	283	0.2266519476866592
NMC	NMC	284	0.21752112868871215
NMC	NMC	285	0.22107677042765575
NMC	NMC	286	0.2007528113853986
NMC	NMC	287	0.1758853408308588
NMC	NMC	288	0.1321544375055875
NMC	NMC	289	0.12050857711134781
NMC	NMC	290	0.11065619816736898
NMC	NMC	291	0.0996144289312397
SLAC	SLACP	41	0.36074733599824893
SLAC	SLACP	42	0.3602475005854242
SLAC	SLACP	57	0.3672185139637919
SLAC	SLACP	58	0.3735641791250825
SLAC	SLACP	59	0.35466065909602573
SLAC	SLACP	60	0.36570432673345976
SLAC	SLACP	61	0.353099628034054
SLAC	SLACP	75	0.34541638879825803
SLAC	SLACP	76	0.36801541114246694
SLAC	SLACP	77	0.3599542922243569
SLAC	SLACP	78	0.3501435391119621
SLAC	SLACP	79	0.3417412201110556
SLAC	SLACP	80	0.3678334341670946
SLAC	SLACP	96	0.30959190578280976
SLAC	SLACP	97	0.3167209564315244
SLAC	SLACP	98	0.29412151964059446
SLAC	SLACP	99	0.307903392067241
SLAC	SLACP	100	0.2785581714533529
SLAC	SLACP	101	0.27815471721226326
SLAC	SLACP	119	0.261781824940521
SLAC	SLACP	120	0.24113567479162923
SLAC	SLACP	121	0.2505623049498889
SLAC	SLACP	122	0.24234800952340171
SLAC	SLACP	123	0.25460779179145027
SLAC	SLACP	141	0.15925825770169613
SLAC	SLACP	142	0.1588739593914967
SLAC	SLACP	143	0.16127006603145264
SLAC	SLACP	144	0.19130927460784306
SLAC	SLACP	145	0.16009442371382857
SLAC	SLACP	163	0.09258416477374988
SLAC	SLACP	164	0.0687316621504519
SLAC	SLACP	165	0.07618839833343542
SLAC	SLACP	166	0.09032277266593262
