  0.0000000e+00  4.0862079e+00  4.9707353e+00  4.9846953e+00  4.9839073e+00  1.4855137e+00  4.9849163e+00  4.9857049e+00  4.9699600e+00  4.0862159e+00  0.0000000e+00 
  0.0000000e+00  4.9464713e+00  5.8289882e+00  5.8430012e+00  5.8422083e+00  6.5191468e+00  5.8432331e+00  5.8440266e+00  5.8282060e+00  4.9464802e+00  0.0000000e+00 
  0.0000000e+00  5.9075368e+00  6.7880713e+00  6.8021372e+00  6.8013395e+00  1.4375909e+01  6.8023801e+00  6.8031786e+00  6.7872822e+00  5.9075466e+00  0.0000000e+00 
  0.0000000e+00  6.9882146e+00  7.8667932e+00  7.8809122e+00  7.8801096e+00  2.5667699e+01  7.8811661e+00  7.8819695e+00  7.8659971e+00  6.9882253e+00  0.0000000e+00 
  0.0000000e+00  8.1690820e+00  9.0457958e+00  9.0599658e+00  9.0591586e+00  4.0252818e+01  9.0602303e+00  9.0610386e+00  9.0449928e+00  8.1690935e+00  0.0000000e+00 
  0.0000000e+00  2.8517598e-01  1.1675804e+00  1.1816412e+00  1.1808480e+00  2.1573181e+00  1.1818308e+00  1.1826240e+00  1.1667992e+00  2.8517607e-01  0.0000000e+00 
  0.0000000e+00  6.2361274e-01  1.5037894e+00  1.5179049e+00  1.5171065e+00  8.7458831e-01  1.5181069e+00  1.5189053e+00  1.5030011e+00  6.2361431e-01  0.0000000e+00 
  0.0000000e+00  1.0144646e+00  1.8924569e+00  1.9066269e+00  1.9058235e+00 -3.6842358e-01  1.9068413e+00  1.9076449e+00  1.8916615e+00  1.0144676e+00  0.0000000e+00 
  0.0000000e+00  1.4617502e+00  2.3375987e+00  2.3518234e+00  2.3510149e+00 -1.3538314e+00  2.3520501e+00  2.3528589e+00  2.3367961e+00  1.4617545e+00  0.0000000e+00 
  0.0000000e+00  1.9700742e+00  2.8438170e+00  2.8580961e+00  2.8572825e+00 -1.8153255e+00  2.8583351e+00  2.8591491e+00  2.8430071e+00  1.9700797e+00  0.0000000e+00 
  0.0000000e+00  2.5455584e+00  3.4172314e+00  3.4315650e+00  3.4307463e+00 -1.4386403e+00  3.4318162e+00  3.4326354e+00  3.4164143e+00  2.5455651e+00  0.0000000e+00 
  0.0000000e+00  3.1940143e+00  4.0636509e+00  4.0780390e+00  4.0772153e+00  1.5361783e-01  4.0783026e+00  4.0791270e+00  4.0628266e+00  3.1940222e+00  0.0000000e+00 
  0.0000000e+00  3.9231099e+00  4.7907417e+00  4.8051843e+00  4.8043555e+00  3.3932034e+00  4.8054600e+00  4.8062896e+00  4.7899100e+00  3.9231188e+00  0.0000000e+00 
  0.0000000e+00  4.7450647e+00  5.6107211e+00  5.6252180e+00  5.6243842e+00  8.7336339e+00  5.6255061e+00  5.6263408e+00  5.6098821e+00  4.7450746e+00  0.0000000e+00 
  0.0000000e+00  5.6632474e+00  6.5269561e+00  6.5415075e+00  6.5406685e+00  1.6858049e+01  6.5418077e+00  6.5426477e+00  6.5261097e+00  5.6632583e+00  0.0000000e+00 
  0.0000000e+00  6.6945375e+00  7.5563246e+00  7.5709304e+00  7.5700864e+00  2.8317701e+01  7.5712430e+00  7.5720881e+00  7.5554707e+00  6.6945493e+00  0.0000000e+00 
  0.0000000e+00  7.8181930e+00  8.6781478e+00  8.6928061e+00  8.6919572e+00  4.2895147e+01  8.6931306e+00  8.6939807e+00  8.6772867e+00  7.8182057e+00  0.0000000e+00 
  0.0000000e+00  2.7086470e-01  1.1364096e+00  1.1509573e+00  1.1501231e+00  2.1826799e+00  1.1511983e+00  1.1520331e+00  1.1355706e+00  2.7086470e-01  0.0000000e+00 
  0.0000000e+00  5.9834961e-01  1.4617060e+00  1.4763098e+00  1.4754702e+00  1.0372435e+00  1.4765646e+00  1.4774049e+00  1.4608595e+00  5.9835125e-01  0.0000000e+00 
  0.0000000e+00  9.7548889e-01  1.8366992e+00  1.8513589e+00  1.8505140e+00 -1.9687471e-02  1.8516277e+00  1.8524733e+00  1.8358452e+00  9.7549207e-01  0.0000000e+00 
  0.0000000e+00  1.4060791e+00  2.2651832e+00  2.2798991e+00  2.2790489e+00 -7.7375768e-01  2.2801817e+00  2.2810328e+00  2.2643217e+00  1.4060837e+00  0.0000000e+00 
  0.0000000e+00  1.8944979e+00  2.7515333e+00  2.7663051e+00  2.7654495e+00 -9.6492981e-01  2.7666014e+00  2.7674579e+00  2.7506641e+00  1.8945039e+00  0.0000000e+00 
  0.0000000e+00  2.4464849e+00  3.3014867e+00  3.3163144e+00  3.3154535e+00 -2.9147960e-01  3.3166245e+00  3.3174864e+00  3.3006098e+00  2.4464922e+00  0.0000000e+00 
  0.0000000e+00  3.0676438e+00  3.9206448e+00  3.9355285e+00  3.9346623e+00  1.6120286e+00  3.9358523e+00  3.9367196e+00  3.9197603e+00  3.0676523e+00  0.0000000e+00 
  0.0000000e+00  3.7652422e+00  4.6162734e+00  4.6312129e+00  4.6303414e+00  5.1577647e+00  4.6315504e+00  4.6324232e+00  4.6153811e+00  3.7652519e+00  0.0000000e+00 
  0.0000000e+00  4.5503444e+00  5.3994348e+00  5.4144301e+00  5.4135533e+00  1.0762941e+01  5.4147813e+00  5.4156595e+00  5.3985347e+00  4.5503553e+00  0.0000000e+00 
  0.0000000e+00  5.4272094e+00  6.2743859e+00  6.2894372e+00  6.2885552e+00  1.9103319e+01  6.2898022e+00  6.2906858e+00  6.2734781e+00  5.4272213e+00  0.0000000e+00 
  0.0000000e+00  6.4109674e+00  7.2562559e+00  7.2713630e+00  7.2704756e+00  3.0675676e+01  7.2717417e+00  7.2726307e+00  7.2553401e+00  6.4109804e+00  0.0000000e+00 
  0.0000000e+00  7.4798752e+00  8.3233633e+00  8.3385243e+00  8.3376318e+00  4.5200698e+01  8.3389163e+00  8.3398106e+00  8.3224399e+00  7.4798891e+00  0.0000000e+00 
  0.0000000e+00  2.5708362e-01  1.1060631e+00  1.1211123e+00  1.1202348e+00  2.2083106e+00  1.1214120e+00  1.1222900e+00  1.1051629e+00  2.5708362e-01  0.0000000e+00 
  0.0000000e+00  5.7385521e-01  1.4206845e+00  1.4357913e+00  1.4349082e+00  1.1954751e+00  1.4361065e+00  1.4369902e+00  1.4197763e+00  5.7385701e-01  0.0000000e+00 
  0.0000000e+00  9.3763651e-01  1.7823573e+00  1.7975215e+00  1.7966329e+00  3.1587186e-01  1.7978522e+00  1.7987416e+00  1.7814412e+00  9.3764002e-01  0.0000000e+00 
  0.0000000e+00  1.3520151e+00  2.1946666e+00  2.2098883e+00  2.2089941e+00 -2.2033210e-01  2.2102345e+00  2.2111295e+00  2.1937424e+00  1.3520202e+00  0.0000000e+00 
  0.0000000e+00  1.8211519e+00  2.6617709e+00  2.6770500e+00  2.6761503e+00 -1.6002439e-01  2.6774115e+00  2.6783122e+00  2.6608386e+00  1.8211585e+00  0.0000000e+00 
  0.0000000e+00  2.3504278e+00  3.1890486e+00  3.2043852e+00  3.2034799e+00  7.8597680e-01  3.2047620e+00  3.2056684e+00  3.1881083e+00  2.3504359e+00  0.0000000e+00 
  0.0000000e+00  2.9452376e+00  3.7818925e+00  3.7972864e+00  3.7963756e+00  2.9703732e+00  3.7976786e+00  3.7985907e+00  3.7809440e+00  2.9452470e+00  0.0000000e+00 
  0.0000000e+00  3.6124632e+00  4.4471826e+00  4.4626339e+00  4.4617176e+00  6.7857807e+00  4.4630414e+00  4.4639591e+00  4.4462260e+00  3.6124739e+00  0.0000000e+00 
  0.0000000e+00  4.3621192e+00  5.1949316e+00  5.2104401e+00  5.2095182e+00  1.2616243e+01  5.2108629e+00  5.2117863e+00  5.1939667e+00  4.3621312e+00  0.0000000e+00 
  0.0000000e+00  5.1991864e+00  6.0301183e+00  6.0456842e+00  6.0447568e+00  2.1124793e+01  6.0461223e+00  6.0470514e+00  6.0291451e+00  5.1991995e+00  0.0000000e+00 
  0.0000000e+00  6.1372118e+00  6.9662884e+00  6.9819115e+00  6.9809786e+00  3.2759284e+01  6.9823650e+00  6.9832997e+00  6.9653069e+00  6.1372261e+00  0.0000000e+00 
  0.0000000e+00  7.1537329e+00  7.9810403e+00  7.9967188e+00  7.9957806e+00  4.7190674e+01  7.9971872e+00  7.9981274e+00  7.9800508e+00  7.1537482e+00  0.0000000e+00 
  0.0000000e+00  2.4381579e-01  1.0765179e+00  1.0920837e+00  1.0911610e+00  2.2342124e+00  1.0924495e+00  1.0933728e+00  1.0755516e+00  2.4381575e-01  0.0000000e+00 
  0.0000000e+00  5.5010909e-01  1.3806986e+00  1.3963234e+00  1.3953949e+00  1.3493323e+00  1.3967066e+00  1.3976358e+00  1.3797240e+00  5.5011104e-01  0.0000000e+00 
  0.0000000e+00  9.0088015e-01  1.7293980e+00  1.7450817e+00  1.7441473e+00  6.3850771e-01  1.7454822e+00  1.7464174e+00  1.7284151e+00  9.0088398e-01  0.0000000e+00 
  0.0000000e+00  1.2995197e+00  2.1260043e+00  2.1417470e+00  2.1408069e+00  3.0713088e-01  2.1421648e+00  2.1431059e+00  2.1250130e+00  1.2995253e+00  0.0000000e+00 
  0.0000000e+00  1.7499818e+00  2.5744693e+00  2.5902708e+00  2.5893249e+00  6.0082678e-01  2.5907058e+00  2.5916528e+00  2.5734695e+00  1.7499891e+00  0.0000000e+00 
  0.0000000e+00  2.2573105e+00  3.0798347e+00  3.0956950e+00  3.0947434e+00  1.7962683e+00  3.0961471e+00  3.0971001e+00  3.0788263e+00  2.2573194e+00  0.0000000e+00 
  0.0000000e+00  2.8266914e+00  3.6472839e+00  3.6632031e+00  3.6622456e+00  4.2328008e+00  3.6636723e+00  3.6646312e+00  3.6462669e+00  2.8267018e+00  0.0000000e+00 
  0.0000000e+00  3.4646352e+00  4.2833258e+00  4.2993038e+00  4.2983406e+00  8.2836031e+00  4.2997901e+00  4.3007549e+00  4.2823002e+00  3.4646471e+00  0.0000000e+00 
  0.0000000e+00  4.1802033e+00  4.9970199e+00  5.0130565e+00  5.0120876e+00  1.4302383e+01  5.0135600e+00  5.0145307e+00  4.9959857e+00  4.1802165e+00  0.0000000e+00 
  0.0000000e+00  4.9789480e+00  5.7939167e+00  5.8100122e+00  5.8090375e+00  2.2935000e+01  5.8105327e+00  5.8115094e+00  5.7928737e+00  4.9789625e+00  0.0000000e+00 
  0.0000000e+00  5.8729857e+00  6.6861312e+00  6.7022853e+00  6.7013049e+00  3.4585377e+01  6.7028230e+00  6.7038056e+00  6.6850794e+00  5.8730014e+00  0.0000000e+00 
  0.0000000e+00  6.8393824e+00  7.6507894e+00  7.6670002e+00  7.6660142e+00  4.8885338e+01  7.6675545e+00  7.6685429e+00  7.6497291e+00  6.8393993e+00  0.0000000e+00 
  0.0000000e+00  2.3104399e-01  1.0477511e+00  1.0638486e+00  1.0628785e+00  2.2603853e+00  1.0642897e+00  1.0652603e+00  1.0467150e+00  2.3104399e-01  0.0000000e+00 
  0.0000000e+00  5.2709080e-01  1.3417221e+00  1.3578801e+00  1.3569039e+00  1.4988620e+00  1.3583405e+00  1.3593173e+00  1.3406773e+00  5.2709299e-01  0.0000000e+00 
  0.0000000e+00  8.6519269e-01  1.6777884e+00  1.6940067e+00  1.6930245e+00  9.4846745e-01  1.6944864e+00  1.6954695e+00  1.6767348e+00  8.6519696e-01  0.0000000e+00 
  0.0000000e+00  1.2485551e+00  2.0591529e+00  2.0754316e+00  2.0744434e+00  8.0930127e-01  2.0759306e+00  2.0769199e+00  2.0580904e+00  1.2485613e+00  0.0000000e+00 
  0.0000000e+00  1.6809342e+00  2.4895696e+00  2.5059086e+00  2.5049143e+00  1.3190242e+00  2.5064267e+00  2.5074222e+00  2.4884982e+00  1.6809423e+00  0.0000000e+00 
  0.0000000e+00  2.1670582e+00  2.9737643e+00  2.9901636e+00  2.9891633e+00  2.7418648e+00  2.9907008e+00  2.9917024e+00  2.9726838e+00  2.1670680e+00  0.0000000e+00 
  0.0000000e+00  2.7119035e+00  3.5167113e+00  3.5331708e+00  3.5321646e+00  5.4033314e+00  3.5337271e+00  3.5347350e+00  3.5156218e+00  2.7119149e+00  0.0000000e+00 
  0.0000000e+00  3.3216237e+00  4.1245627e+00  4.1410823e+00  4.1400701e+00  9.6573608e+00  4.1416577e+00  4.1426718e+00  4.1234640e+00  3.3216368e+00  0.0000000e+00 
  0.0000000e+00  4.0044157e+00  4.8055131e+00  4.8220929e+00  4.8210746e+00  1.5829881e+01  4.8226873e+00  4.8237076e+00  4.8044052e+00  4.0044303e+00  0.0000000e+00 
  0.0000000e+00  4.7662697e+00  5.5655511e+00  5.5821911e+00  5.5811669e+00  2.4545945e+01  5.5828046e+00  5.5838311e+00  5.5644340e+00  4.7662857e+00  0.0000000e+00 
  0.0000000e+00  5.6180111e+00  6.4155007e+00  6.4322008e+00  6.4311706e+00  3.6170037e+01  6.4328334e+00  6.4338662e+00  6.4143744e+00  5.6180284e+00  0.0000000e+00 
  0.0000000e+00  6.5364518e+00  7.3322328e+00  7.3489909e+00  7.3479550e+00  5.0304038e+01  7.3496421e+00  7.3506808e+00  7.3310975e+00  6.5364704e+00  0.0000000e+00 
  0.0000000e+00  2.1875294e-01  1.0197416e+00  1.0363859e+00  1.0353663e+00  2.2868309e+00  1.0369115e+00  1.0379318e+00  1.0186306e+00  2.1875294e-01  0.0000000e+00 
  0.0000000e+00  5.0478177e-01  1.3037308e+00  1.3204368e+00  1.3194109e+00  1.6441113e+00  1.3209840e+00  1.3220109e+00  1.3026105e+00  5.0478419e-01  0.0000000e+00 
  0.0000000e+00  8.3054902e-01  1.6274976e+00  1.6442655e+00  1.6432333e+00  1.2459951e+00  1.6448342e+00  1.6458675e+00  1.6263682e+00  8.3055372e-01  0.0000000e+00 
  0.0000000e+00  1.1990854e+00  1.9940708e+00  2.0109006e+00  2.0098621e+00  1.2868371e+00  2.0114906e+00  2.0125305e+00  1.9929320e+00  1.1990923e+00  0.0000000e+00 
  0.0000000e+00  1.6139581e+00  2.4070150e+00  2.4239065e+00  2.4228617e+00  1.9959346e+00  2.4245179e+00  2.4255642e+00  2.4058668e+00  1.6139670e+00  0.0000000e+00 
  0.0000000e+00  2.0795986e+00  2.8707594e+00  2.8877125e+00  2.8866615e+00  3.6251698e+00  2.8883452e+00  2.8893980e+00  2.8696018e+00  2.0796094e+00  0.0000000e+00 
  0.0000000e+00  2.6007752e+00  3.3900706e+00  3.4070854e+00  3.4060281e+00  6.4858598e+00  3.4077393e+00  3.4087986e+00  3.3889034e+00  2.6007878e+00  0.0000000e+00 
  0.0000000e+00  3.1832983e+00  3.9707570e+00  3.9878334e+00  3.9867700e+00  1.0912965e+01  3.9885086e+00  3.9895744e+00  3.9695802e+00  3.1833127e+00  0.0000000e+00 
  0.0000000e+00  3.8345812e+00  4.6202299e+00  4.6373680e+00  4.6362983e+00  1.7206941e+01  4.6380644e+00  4.6391367e+00  4.6190435e+00  3.8345972e+00  0.0000000e+00 
  0.0000000e+00  4.5609337e+00  5.3447977e+00  5.3619973e+00  5.3609214e+00  2.5969129e+01  5.3627151e+00  5.3637938e+00  5.3436016e+00  4.5609513e+00  0.0000000e+00 
  0.0000000e+00  5.3720178e+00  6.1541207e+00  6.1713819e+00  6.1702998e+00  3.7528599e+01  6.1721209e+00  6.1732062e+00  6.1529148e+00  5.3720369e+00  0.0000000e+00 
