group	dataset	id	replica 4
NMC	NMC	180	0.34022531255007954
NMC	NMC	181	0.36299452514702185
NMC	NMC	182	0.3485458987642986
NMC	NMC	183	0.3520525408552418
NMC	NMC	184	0.35662345176490096
NMC	NMC	185	0.35174013117263186
NMC	NMC	186	0.34480912011248516
NMC	NMC	187	0.3681957786289497
NMC	NMC	188	0.33245196885946393
NMC	NMC	189	0.3693397696008681
NMC	NMC	190	0.3167539637333581
NMC	NMC	191	0.3750118311817529
NMC	NMC	192	0.33409559053159693
NMC	NMC	193	0.3373410891966708
NMC	NMC	194	0.3428337562662364
NMC	NMC	195	0.3454034389601439
NMC	NMC	196	0.29455294564224305
NMC	NMC	197	0.32933796425773515
NMC	NMC	198	0.3211912447309807
NMC	NMC	199	0.32306982738222795
NMC	NMC	200	0.35669513350902343
NMC	NMC	201	0.2917608421704285
NMC	NMC	202	0.3171808858683991
NMC	NMC	203	0.27238976895864175
NMC	NMC	204	0.28635120510008993
NMC	NMC	205	0.2642649399738322
NMC	NMC	206	0.22987330713535564
NMC	NMC	207	0.22706966041730373
NMC	NMC	208	0.21556237089221658
NMC	NMC	209	0.2599286321709346
NMC	NMC	210	0.14322140091351862
NMC	NMC	211	0.12571997679995456
NMC	NMC	212	0.11457161687803337
NMC	NMC	221	0.37546791075525315
NMC	NMC	222	0.38892480489536196
NMC	NMC	225	0.3702221861853457
NMC	NMC	226	0.394902438186463
NMC	NMC	227	0.3823136118212373
NMC	NMC	229	0.38762619496409784
NMC	NMC	230	0.3972040714619832
NMC	NMC	231	0.4061234104893388
NMC	NMC	232	0.3753239004955969
NMC	NMC	233	0.3657307527844896
NMC	NMC	234	0.3957134039040723
NMC	NMC	235	0.38826872745655405
NMC	NMC	236	0.39596386888506824
NMC	NMC	237	0.40767915807164856
NMC	NMC	238	0.41354509571498504
NMC	NMC	239	0.4086587920400219
NMC	NMC	240	0.3684133765041933
NMC	NMC	241	0.3812769463045411
NMC	NMC	242	0.3867631582638004
NMC	NMC	243	0.4019234196776799
NMC	NMC	244	0.39056127406689056
NMC	NMC	245	0.36648839432483626
NMC	NMC	246	0.3591393815763313
NMC	NMC	247	0.3988566556643865
NMC	NMC	248	0.3800257562046894
NMC	NMC	249	0.385131933324598
NMC	NMC	250	0.38408252015243294
NMC	NMC	251	0.3593824354147307
NMC	NMC	252	0.3872756656640503
NMC	NMC	253	0.3589220085793416
NMC	NMC	254	0.38763719506093225
NMC	NMC	255	0.3803138531039966
NMC	NMC	256	0.3768938476442958
NMC	NMC	257	0.374795172830754
NMC	NMC	258	0.3652775378640861
NMC	NMC	259	0.37075362188512984
NMC	NMC	260	0.380448318792555
NMC	NMC	261	0.3706699715478995
NMC	NMC	262	0.39977446104156805
NMC	NMC	263	0.3616404484743651
NMC	NMC	264	0.34897702830688404
NMC	NMC	265	0.34435094242845
NMC	NMC	266	0.3387372302008928
NMC	NMC	267	0.3574415338328167
NMC	NMC	268	0.3293843221950386
NMC	NMC	269	0.3226951175866791
NMC	NMC	270	0.35793456382067906
NMC	NMC	271	0.33583840866126713
NMC	NMC	272	0.30456518765409096
NMC	NMC	273	0.311335015172103
NMC	NMC	274	0.3049334887929746
NMC	NMC	275	0.28366057539671696
NMC	NMC	276	0.27697761010228
NMC	NMC	277	0.29301961386657416
NMC	NMC	278	0.2927563072324375
NMC	NMC	279	0.2836882781114147
NMC	NMC	280	0.2690392769891522
NMC	NMC	281	0.2579305520514318
NMC	NMC	282	0.2727125798940914
NMC	NMC	283	0.22253864199150444
NMC	NMC	284	0.21487258343719529
NMC	NMC	285	0.21079317378965928
NMC	NMC	286	0.20395486415279945
NMC	NMC	287	0.22211474274709656
NMC	NMC	288	0.13315071238647103
NMC	NMC	289	0.11442324016566043
NMC	NMC	290	0.1097697101513348
NMC	NMC	291	0.09575382473205611
SLAC	SLACP	41	0.3692986921595057
SLAC	SLACP	42	0.3561240640729628
SLAC	SLACP	57	0.35590852438002646
SLAC	SLACP	58	0.367160241608826
SLAC	SLACP	59	0.34060597011046456
SLAC	SLACP	60	0.3803588745749219
SLAC	SLACP	61	0.348525449379212
SLAC	SLACP	75	0.3336951583038523
SLAC	SLACP	76	0.34272289208071177
SLAC	SLACP	77	0.34484657867081253
SLAC	SLACP	78	0.33828687571392846
SLAC	SLACP	79	0.33194782851446664
SLAC	SLACP	80	0.3610318376934892
SLAC	SLACP	96	0.30624750627523273
SLAC	SLACP	97	0.3198387405523853
SLAC	SLACP	98	0.31764665457806535
SLAC	SLACP	99	0.30561429285713054
SLAC	SLACP	100	0.3047226273375376
SLAC	SLACP	101	0.2994328439009739
SLAC	SLACP	119	0.24895425696482487
SLAC	SLACP	120	0.25067140592599413
SLAC	SLACP	121	0.24692267025652573
SLAC	SLACP	122	0.2554867576015501
SLAC	SLACP	123	0.23311973439966793
SLAC	SLACP	141	0.1573297385582915
SLAC	SLACP	142	0.15407758147026712
SLAC	SLACP	143	0.15287653463122558
SLAC	SLACP	144	0.14713343838983348
SLAC	SLACP	145	0.1440075849321703
SLAC	SLACP	163	0.0855793852885907
SLAC	SLACP	164	0.12276545302274641
SLAC	SLACP	165	0.08395645564366905
SLAC	SLACP	166	0.07992885562468928
