  0.0000000e+00  1.5522602e+00  2.5138432e+00  2.5158212e+00  2.5158497e+00 -5.6963302e+00  2.5192180e+00  2.5192443e+00  2.5135870e+00  1.5522743e+00  0.0000000e+00 
  0.0000000e+00  1.8952259e+00  2.8541482e+00  2.8561162e+00  2.8561455e+00 -6.2116462e+00  2.8595521e+00  2.8595792e+00  2.8538937e+00  1.8952420e+00  0.0000000e+00 
  0.0000000e+00  2.2894269e+00  3.2457263e+00  3.2476843e+00  3.2477144e+00 -6.0455773e+00  3.2511592e+00  3.2511871e+00  3.2454735e+00  2.2894447e+00  0.0000000e+00 
  0.0000000e+00  2.7291759e+00  3.6828880e+00  3.6848360e+00  3.6848669e+00 -5.1046265e+00  3.6883499e+00  3.6883786e+00  3.6826368e+00  2.7291954e+00  0.0000000e+00 
  0.0000000e+00  3.2287791e+00  4.1799376e+00  4.1818756e+00  4.1819074e+00 -2.9278730e+00  4.1854284e+00  4.1854579e+00  4.1796878e+00  3.2288002e+00  0.0000000e+00 
  0.0000000e+00  3.7915966e+00  4.7403194e+00  4.7422479e+00  4.7422804e+00  8.8776052e-01  4.7458382e+00  4.7458685e+00  4.7400710e+00  3.7916191e+00  0.0000000e+00 
  0.0000000e+00  2.4597947e-01  1.2012469e+00  1.2032419e+00  1.2032689e+00 -1.1813112e-01  1.2066396e+00  1.2066650e+00  1.2009717e+00  2.4597947e-01  0.0000000e+00 
  0.0000000e+00  3.8154522e-01  1.3339367e+00  1.3359204e+00  1.3359482e+00 -7.2644765e-01  1.3393614e+00  1.3393876e+00  1.3336644e+00  3.8154819e-01  0.0000000e+00 
  0.0000000e+00  5.4295248e-01  1.4925216e+00  1.4944939e+00  1.4945225e+00 -1.5243836e+00  1.4979781e+00  1.4980051e+00  1.4922520e+00  5.4295822e-01  0.0000000e+00 
  0.0000000e+00  7.3230671e-01  1.6791039e+00  1.6810649e+00  1.6810945e+00 -2.4517967e+00  1.6845919e+00  1.6846198e+00  1.6788367e+00  7.3231505e-01  0.0000000e+00 
  0.0000000e+00  9.5184087e-01  1.8959134e+00  1.8978631e+00  1.8978936e+00 -3.4261540e+00  1.9014327e+00  1.9014614e+00  1.8956486e+00  9.5185164e-01  0.0000000e+00 
  0.0000000e+00  1.2049172e+00  2.1463096e+00  2.1482482e+00  2.1482795e+00 -4.3211253e+00  2.1518602e+00  2.1518897e+00  2.1460471e+00  1.2049303e+00  0.0000000e+00 
  0.0000000e+00  1.4938566e+00  2.4326108e+00  2.4345382e+00  2.4345705e+00 -5.0067883e+00  2.4381925e+00  2.4382228e+00  2.4323503e+00  1.4938718e+00  0.0000000e+00 
  0.0000000e+00  1.8223614e+00  2.7585166e+00  2.7604331e+00  2.7604663e+00 -5.3007174e+00  2.7641294e+00  2.7641606e+00  2.7582582e+00  1.8223786e+00  0.0000000e+00 
  0.0000000e+00  2.1992322e+00  3.1328257e+00  3.1347310e+00  3.1347651e+00 -4.9121241e+00  3.1384693e+00  3.1385014e+00  3.1325691e+00  2.1992513e+00  0.0000000e+00 
  0.0000000e+00  2.6199764e+00  3.5510427e+00  3.5529370e+00  3.5529720e+00 -3.7115194e+00  3.5567172e+00  3.5567502e+00  3.5507880e+00  2.6199973e+00  0.0000000e+00 
  0.0000000e+00  3.0975457e+00  4.0261178e+00  4.0280012e+00  4.0280372e+00 -1.2842090e+00  4.0318232e+00  4.0318571e+00  4.0258649e+00  3.0975683e+00  0.0000000e+00 
  0.0000000e+00  3.6333965e+00  4.5595896e+00  4.5614623e+00  4.5614992e+00  2.6820937e+00  4.5653247e+00  4.5653594e+00  4.5593383e+00  3.6334206e+00  0.0000000e+00 
  0.0000000e+00  2.3771907e-01  1.1703046e+00  1.1722492e+00  1.1722799e+00 -1.1973756e-01  1.1759047e+00  1.1759335e+00  1.1700238e+00  2.3771907e-01  0.0000000e+00 
  0.0000000e+00  3.6878788e-01  1.2985646e+00  1.3004965e+00  1.3005282e+00 -6.8868591e-01  1.3041987e+00  1.3042283e+00  1.2982869e+00  3.6879106e-01  0.0000000e+00 
  0.0000000e+00  5.2445761e-01  1.4514776e+00  1.4533970e+00  1.4534298e+00 -1.4212550e+00  1.4571455e+00  1.4571761e+00  1.4512030e+00  5.2446377e-01  0.0000000e+00 
  0.0000000e+00  7.0670830e-01  1.6310209e+00  1.6329279e+00  1.6329617e+00 -2.2550800e+00  1.6367224e+00  1.6367540e+00  1.6307491e+00  7.0671726e-01  0.0000000e+00 
  0.0000000e+00  9.1766062e-01  1.8393120e+00  1.8412065e+00  1.8412413e+00 -3.1058716e+00  1.8450469e+00  1.8450794e+00  1.8390429e+00  9.1767219e-01  0.0000000e+00 
  0.0000000e+00  1.1604624e+00  2.0794960e+00  2.0813783e+00  2.0814141e+00 -3.8502286e+00  2.0852642e+00  2.0852977e+00  2.0792295e+00  1.1604764e+00  0.0000000e+00 
  0.0000000e+00  1.4373841e+00  2.3538408e+00  2.3557108e+00  2.3557476e+00 -4.3566316e+00  2.3596421e+00  2.3596765e+00  2.3535767e+00  1.4374004e+00  0.0000000e+00 
  0.0000000e+00  1.7519571e+00  2.6658753e+00  2.6677332e+00  2.6677711e+00 -4.4467926e+00  2.6717098e+00  2.6717452e+00  2.6656136e+00  1.7519756e+00  0.0000000e+00 
  0.0000000e+00  2.1121799e+00  3.0235959e+00  3.0254415e+00  3.0254805e+00 -3.8548268e+00  3.0294632e+00  3.0294996e+00  3.0233364e+00  2.1122004e+00  0.0000000e+00 
  0.0000000e+00  2.5146183e+00  3.4235659e+00  3.4253994e+00  3.4254394e+00 -2.4218143e+00  3.4294661e+00  3.4295035e+00  3.4233086e+00  2.5146407e+00  0.0000000e+00 
  0.0000000e+00  2.9709836e+00  3.8774950e+00  3.8793163e+00  3.8793574e+00  2.2524889e-01  3.8834281e+00  3.8834665e+00  3.8772397e+00  2.9710079e+00  0.0000000e+00 
  0.0000000e+00  3.4810779e+00  4.3852655e+00  4.3870752e+00  4.3871173e+00  4.3198323e+00  4.3912303e+00  4.3912697e+00  4.3850121e+00  3.4811038e+00  0.0000000e+00 
  0.0000000e+00  2.2972183e-01  1.1401536e+00  1.1420406e+00  1.1420760e+00 -1.2134662e-01  1.1459731e+00  1.1460059e+00  1.1398678e+00  2.2972183e-01  0.0000000e+00 
  0.0000000e+00  3.5641791e-01  1.2641062e+00  1.2659793e+00  1.2660158e+00 -6.5214382e-01  1.2699619e+00  1.2699958e+00  1.2638239e+00  3.5642134e-01  0.0000000e+00 
  0.0000000e+00  5.0652204e-01  1.4115178e+00  1.4133771e+00  1.4134147e+00 -1.3220078e+00  1.4174096e+00  1.4174445e+00  1.4112390e+00  5.0652866e-01  0.0000000e+00 
  0.0000000e+00  6.8189646e-01  1.5842477e+00  1.5860934e+00  1.5861322e+00 -2.0667869e+00  1.5901754e+00  1.5902114e+00  1.5839721e+00  6.8190608e-01  0.0000000e+00 
  0.0000000e+00  8.8455521e-01  1.7843070e+00  1.7861391e+00  1.7861790e+00 -2.8009641e+00  1.7902704e+00  1.7903074e+00  1.7840346e+00  8.8456763e-01  0.0000000e+00 
  0.0000000e+00  1.1174453e+00  2.0146402e+00  2.0164587e+00  2.0164998e+00 -3.4041795e+00  2.0206391e+00  2.0206772e+00  2.0143707e+00  1.1174603e+00  0.0000000e+00 
  0.0000000e+00  1.3827838e+00  2.2774617e+00  2.2792668e+00  2.2793090e+00 -3.7442009e+00  2.2834959e+00  2.2835352e+00  2.2771950e+00  1.3828013e+00  0.0000000e+00 
  0.0000000e+00  1.6839372e+00  2.5761357e+00  2.5779274e+00  2.5779707e+00 -3.6472664e+00  2.5822052e+00  2.5822456e+00  2.5758716e+00  1.6839571e+00  0.0000000e+00 
  0.0000000e+00  2.0281692e+00  2.9179235e+00  2.9197017e+00  2.9197462e+00 -2.8700754e+00  2.9240281e+00  2.9240696e+00  2.9176621e+00  2.0281912e+00  0.0000000e+00 
  0.0000000e+00  2.4129792e+00  3.3003225e+00  3.3020873e+00  3.3021331e+00 -1.2301229e+00  3.3064621e+00  3.3065048e+00  3.3000635e+00  2.4130033e+00  0.0000000e+00 
  0.0000000e+00  2.8489439e+00  3.7339074e+00  3.7356590e+00  3.7357059e+00  1.6080337e+00  3.7400821e+00  3.7401260e+00  3.7336508e+00  2.8489699e+00  0.0000000e+00 
  0.0000000e+00  3.3344376e+00  4.2171314e+00  4.2188700e+00  4.2189182e+00  5.8097685e+00  4.2233398e+00  4.2233848e+00  4.2168770e+00  3.3344655e+00  0.0000000e+00 
  0.0000000e+00  2.2198051e-01  1.1107736e+00  1.1125957e+00  1.1126357e+00 -1.2295666e-01  1.1168265e+00  1.1168637e+00  1.1104836e+00  2.2198051e-01  0.0000000e+00 
  0.0000000e+00  3.4442464e-01  1.2305379e+00  1.2323448e+00  1.2323862e+00 -6.1678335e-01  1.2366296e+00  1.2366680e+00  1.2302521e+00  3.4442832e-01  0.0000000e+00 
  0.0000000e+00  4.8913017e-01  1.3726135e+00  1.3744052e+00  1.3744478e+00 -1.2265194e+00  1.3787436e+00  1.3787832e+00  1.3723316e+00  4.8913727e-01  0.0000000e+00 
  0.0000000e+00  6.5784903e-01  1.5387493e+00  1.5405262e+00  1.5405701e+00 -1.8866336e+00  1.5449178e+00  1.5449586e+00  1.5384710e+00  6.5785935e-01  0.0000000e+00 
  0.0000000e+00  8.5249358e-01  1.7308549e+00  1.7326168e+00  1.7326620e+00 -2.5108686e+00  1.7370613e+00  1.7371034e+00  1.7305802e+00  8.5250692e-01  0.0000000e+00 
  0.0000000e+00  1.0758232e+00  1.9516871e+00  1.9534341e+00  1.9534806e+00 -2.9820065e+00  1.9579313e+00  1.9579747e+00  1.9514156e+00  1.0758394e+00  0.0000000e+00 
  0.0000000e+00  1.3299992e+00  2.2034045e+00  2.2051367e+00  2.2051845e+00 -3.1678959e+00  2.2096864e+00  2.2097310e+00  2.2031362e+00  1.3300180e+00  0.0000000e+00 
  0.0000000e+00  1.6182285e+00  2.4892119e+00  2.4909293e+00  2.4909785e+00 -2.8996326e+00  2.4955314e+00  2.4955773e+00  2.4889467e+00  1.6182498e+00  0.0000000e+00 
  0.0000000e+00  1.9471027e+00  2.8156986e+00  2.8174013e+00  2.8174518e+00 -1.9543968e+00  2.8220555e+00  2.8221027e+00  2.8154363e+00  1.9471263e+00  0.0000000e+00 
  0.0000000e+00  2.3149405e+00  3.1811813e+00  3.1828693e+00  3.1829212e+00 -1.3128700e-01  3.1875756e+00  3.1876241e+00  3.1809219e+00  2.3149663e+00  0.0000000e+00 
  0.0000000e+00  2.7312821e+00  3.5951984e+00  3.5968718e+00  3.5969251e+00  2.8713329e+00  3.6016301e+00  3.6016799e+00  3.5949418e+00  2.7313100e+00  0.0000000e+00 
  0.0000000e+00  3.1932794e+00  4.0549786e+00  4.0566378e+00  4.0566925e+00  7.1603181e+00  4.0614462e+00  4.0614973e+00  4.0547245e+00  3.1933092e+00  0.0000000e+00 
  0.0000000e+00  2.1448676e-01  1.0821445e+00  1.0838934e+00  1.0839391e+00 -1.2456558e-01  1.0884448e+00  1.0884871e+00  1.0818511e+00  2.1448676e-01  0.0000000e+00 
  0.0000000e+00  3.3279647e-01  1.1978366e+00  1.1995689e+00  1.1996160e+00 -5.8256718e-01  1.2041783e+00  1.2042220e+00  1.1975479e+00  3.3280041e-01  0.0000000e+00 
  0.0000000e+00  4.7226591e-01  1.3347372e+00  1.3364529e+00  1.3365014e+00 -1.1346706e+00  1.3411199e+00  1.3411650e+00  1.3344528e+00  4.7227353e-01  0.0000000e+00 
  0.0000000e+00  6.3454336e-01  1.4944915e+00  1.4961909e+00  1.4962409e+00 -1.7143449e+00  1.5009152e+00  1.5009617e+00  1.4942113e+00  6.3455443e-01  0.0000000e+00 
  0.0000000e+00  8.2144499e-01  1.6789131e+00  1.6805961e+00  1.6806476e+00 -2.2350396e+00  1.6853773e+00  1.6854252e+00  1.6786369e+00  8.2145929e-01  0.0000000e+00 
  0.0000000e+00  1.0355542e+00  1.8905828e+00  1.8922495e+00  1.8923024e+00 -2.5827696e+00  1.8970873e+00  1.8971367e+00  1.8903103e+00  1.0355716e+00  0.0000000e+00 
  0.0000000e+00  1.2789746e+00  2.1316016e+00  2.1332521e+00  2.1333066e+00 -2.6261729e+00  2.1381464e+00  2.1381972e+00  2.1313328e+00  1.2789948e+00  0.0000000e+00 
  0.0000000e+00  1.5547592e+00  2.4050204e+00  2.4066547e+00  2.4067107e+00 -2.2014808e+00  2.4116053e+00  2.4116576e+00  2.4047551e+00  1.5547821e+00  0.0000000e+00 
  0.0000000e+00  1.8688852e+00  2.7168143e+00  2.7184324e+00  2.7184900e+00 -1.1044509e+00  2.7234391e+00  2.7234929e+00  2.7165524e+00  1.8689106e+00  0.0000000e+00 
  0.0000000e+00  2.2203866e+00  3.0660152e+00  3.0676173e+00  3.0676764e+00  8.7963139e-01  3.0726800e+00  3.0727352e+00  3.0657566e+00  2.2204143e+00  0.0000000e+00 
  0.0000000e+00  2.6178577e+00  3.4612156e+00  3.4628016e+00  3.4628623e+00  4.0220022e+00  3.4679202e+00  3.4679769e+00  3.4609602e+00  2.6178877e+00  0.0000000e+00 
  0.0000000e+00  3.0574134e+00  3.8986054e+00  3.9001759e+00  3.9002382e+00  8.3795330e+00  3.9053484e+00  3.9054066e+00  3.8983530e+00  3.0574454e+00  0.0000000e+00 
  0.0000000e+00  2.0723359e-01  1.0542464e+00  1.0559137e+00  1.0559657e+00 -1.2617162e-01  1.0608101e+00  1.0608585e+00  1.0539511e+00  2.0723359e-01  0.0000000e+00 
  0.0000000e+00  3.2152317e-01  1.1659792e+00  1.1676282e+00  1.1676818e+00 -5.4945928e-01  1.1725870e+00  1.1726370e+00  1.1656891e+00  3.2152740e-01  0.0000000e+00 
  0.0000000e+00  4.5591443e-01  1.2978611e+00  1.2994920e+00  1.2995473e+00 -1.0463456e+00  1.3045127e+00  1.3045643e+00  1.2975759e+00  4.5592261e-01  0.0000000e+00 
  0.0000000e+00  6.1195846e-01  1.4514405e+00  1.4530535e+00  1.4531105e+00 -1.5496537e+00  1.4581358e+00  1.4581890e+00  1.4511600e+00  6.1197034e-01  0.0000000e+00 
  0.0000000e+00  7.9138010e-01  1.6284396e+00  1.6300346e+00  1.6300933e+00 -1.9729494e+00  1.6351781e+00  1.6352329e+00  1.6281636e+00  7.9139544e-01  0.0000000e+00 
  0.0000000e+00  9.9659812e-01  1.8312746e+00  1.8328518e+00  1.8329122e+00 -2.2055601e+00  1.8380562e+00  1.8381126e+00  1.8310029e+00  9.9661670e-01  0.0000000e+00 
  0.0000000e+00  1.2296567e+00  2.0619872e+00  2.0635466e+00  2.0636087e+00 -2.1175425e+00  2.0688118e+00  2.0688698e+00  2.0617196e+00  1.2296783e+00  0.0000000e+00 
  0.0000000e+00  1.4934603e+00  2.3234798e+00  2.3250216e+00  2.3250854e+00 -1.5504940e+00  2.3303472e+00  2.3304069e+00  2.3232163e+00  1.4934848e+00  0.0000000e+00 
  0.0000000e+00  1.7934254e+00  2.6211668e+00  2.6226908e+00  2.6227565e+00 -3.1702589e-01  2.6280767e+00  2.6281381e+00  2.6209071e+00  1.7934526e+00  0.0000000e+00 
  0.0000000e+00  2.1292061e+00  2.9547002e+00  2.9562067e+00  2.9562741e+00  1.8073571e+00  2.9616528e+00  2.9617159e+00  2.9544442e+00  2.1292358e+00  0.0000000e+00 
  0.0000000e+00  2.5085347e+00  3.3318107e+00  3.3332995e+00  3.3333687e+00  5.0665789e+00  3.3388057e+00  3.3388705e+00  3.3315583e+00  2.5085668e+00  0.0000000e+00 
  0.0000000e+00  2.9266563e+00  3.7478165e+00  3.7492883e+00  3.7493593e+00  9.4751128e+00  3.7548525e+00  3.7549190e+00  3.7475676e+00  2.9266906e+00  0.0000000e+00 
  0.0000000e+00  2.0021388e-01  1.0270609e+00  1.0286367e+00  1.0286962e+00 -1.2777220e-01  1.0339043e+00  1.0339596e+00  1.0267650e+00  2.0021385e-01  0.0000000e+00 
  0.0000000e+00  3.1059451e-01  1.1349439e+00  1.1364999e+00  1.1365612e+00 -5.1742401e-01  1.1418345e+00  1.1418916e+00  1.1346538e+00  3.1059902e-01  0.0000000e+00 
  0.0000000e+00  4.4006108e-01  1.2619593e+00  1.2634954e+00  1.2635586e+00 -9.6143151e-01  1.2688967e+00  1.2689555e+00  1.2616747e+00  4.4006982e-01  0.0000000e+00 
  0.0000000e+00  5.9007361e-01  1.4095643e+00  1.4110809e+00  1.4111460e+00 -1.3923010e+00  1.4165483e+00  1.4166090e+00  1.4092850e+00  5.9008632e-01  0.0000000e+00 
  0.0000000e+00  7.6227022e-01  1.5793944e+00  1.5808914e+00  1.5809584e+00 -1.7240867e+00  1.5864246e+00  1.5864871e+00  1.5791202e+00  7.6228664e-01  0.0000000e+00 
  0.0000000e+00  9.5891565e-01  1.7737119e+00  1.7751894e+00  1.7752584e+00 -1.8494988e+00  1.7807882e+00  1.7808525e+00  1.7734425e+00  9.5893555e-01  0.0000000e+00 
  0.0000000e+00  1.1819933e+00  1.9944979e+00  1.9959560e+00  1.9960269e+00 -1.6405684e+00  2.0016200e+00  2.0016862e+00  1.9942332e+00  1.1820165e+00  0.0000000e+00 
  0.0000000e+00  1.4342645e+00  2.2445115e+00  2.2459503e+00  2.2460232e+00 -9.4444383e-01  2.2516793e+00  2.2517474e+00  2.2442513e+00  1.4342907e+00  0.0000000e+00 
  0.0000000e+00  1.7206342e+00  2.5286558e+00  2.5300752e+00  2.5301501e+00  4.1096668e-01  2.5358690e+00  2.5359391e+00  2.5284000e+00  1.7206633e+00  0.0000000e+00 
  0.0000000e+00  2.0412904e+00  2.8471166e+00  2.8485168e+00  2.8485937e+00  2.6564110e+00  2.8543753e+00  2.8544472e+00  2.8468649e+00  2.0413222e+00  0.0000000e+00 
  0.0000000e+00  2.4031807e+00  3.2068401e+00  3.2082210e+00  3.2082999e+00  6.0112965e+00  3.2141441e+00  3.2142180e+00  3.2065925e+00  2.4032151e+00  0.0000000e+00 
  0.0000000e+00  2.8008310e+00  3.6024234e+00  3.6037857e+00  3.6038667e+00  1.0454420e+01  3.6097711e+00  3.6098470e+00  3.6021798e+00  2.8008677e+00  0.0000000e+00 
  0.0000000e+00  1.9342057e-01  1.0005692e+00  1.0020436e+00  1.0021113e+00 -1.2936486e-01  1.0077105e+00  1.0077734e+00  1.0002741e+00  1.9342057e-01  0.0000000e+00 
  0.0000000e+00  3.0000043e-01  1.1047093e+00  1.1061620e+00  1.1062318e+00 -4.8642675e-01  1.1119009e+00  1.1119658e+00  1.1044206e+00  3.0000528e-01  0.0000000e+00 
  0.0000000e+00  4.2469152e-01  1.2270058e+00  1.2284369e+00  1.2285089e+00 -8.7981870e-01  1.2342474e+00  1.2343144e+00  1.2267233e+00  4.2470092e-01  0.0000000e+00 
  0.0000000e+00  5.6886858e-01  1.3688310e+00  1.3702408e+00  1.3703149e+00 -1.2420347e+00  1.3761224e+00  1.3761914e+00  1.3685544e+00  5.6888222e-01  0.0000000e+00 
  0.0000000e+00  7.3408741e-01  1.5317380e+00  1.5331264e+00  1.5332027e+00 -1.4879561e+00  1.5390788e+00  1.5391499e+00  1.5314671e+00  7.3410502e-01  0.0000000e+00 
  0.0000000e+00  9.2246860e-01  1.7178450e+00  1.7192121e+00  1.7192906e+00 -1.5137354e+00  1.7252348e+00  1.7253081e+00  1.7175796e+00  9.2248994e-01  0.0000000e+00 
  0.0000000e+00  1.1359339e+00  1.9290717e+00  1.9304175e+00  1.9304982e+00 -1.1938652e+00  1.9365104e+00  1.9365858e+00  1.9288115e+00  1.1359588e+00  0.0000000e+00 
  0.0000000e+00  1.3771064e+00  2.1680386e+00  2.1693634e+00  2.1694464e+00 -3.8118836e-01  2.1755262e+00  2.1756037e+00  2.1677835e+00  1.3771345e+00  0.0000000e+00 
  0.0000000e+00  1.6504254e+00  2.4391836e+00  2.4404873e+00  2.4405726e+00  1.0824946e+00  2.4467197e+00  2.4467995e+00  2.4389335e+00  1.6504566e+00  0.0000000e+00 
  0.0000000e+00  1.9565342e+00  2.7431477e+00  2.7444303e+00  2.7445178e+00  3.4311171e+00  2.7507322e+00  2.7508142e+00  2.7429023e+00  1.9565682e+00  0.0000000e+00 
