SLACP	3	211
  24	DIS_F2P	1.000000000000000e-01	2.380000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  25	DIS_F2P	1.000000000000000e-01	2.930000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  26	DIS_F2P	1.000000000000000e-01	3.340000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  27	DIS_F2P	1.400000000000000e-01	6.500000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  28	DIS_F2P	1.400000000000000e-01	7.800000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  29	DIS_F2P	1.400000000000000e-01	9.300000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  30	DIS_F2P	1.400000000000000e-01	1.140000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  31	DIS_F2P	1.400000000000000e-01	1.290000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  32	DIS_F2P	1.400000000000000e-01	1.410000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  33	DIS_F2P	1.400000000000000e-01	1.600000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  34	DIS_F2P	1.400000000000000e-01	1.750000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  35	DIS_F2P	1.400000000000000e-01	2.040000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  36	DIS_F2P	1.400000000000000e-01	2.190000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  37	DIS_F2P	1.400000000000000e-01	2.370000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  38	DIS_F2P	1.400000000000000e-01	2.580000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  39	DIS_F2P	1.400000000000000e-01	2.810000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  40	DIS_F2P	1.400000000000000e-01	3.000000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  41	DIS_F2P	1.400000000000000e-01	3.310000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
   42	DIS_F2P	1.400000000000e-01	3.770000000000e+00	0.000000000000e+00	3.722216663010e-01	8.960000000000e-03	7.530000000000e-03	2.100184079880e+00	7.529340000000e-03	2.100000000000e+00	1.971970000000e-03	5.500000000000e-01	
   43	DIS_F2P	1.400000000000e-01	4.180000000000e+00	0.000000000000e+00	3.567029025914e-01	1.263000000000e-02	9.120000000000e-03	2.600364963504e+00	7.365120000000e-03	2.100000000000e+00	1.928960000000e-03	5.500000000000e-01	
  44	DIS_F2P	1.800000000000000e-01	6.899999999999999e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  45	DIS_F2P	1.800000000000000e-01	8.200000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  46	DIS_F2P	1.800000000000000e-01	8.900000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  47	DIS_F2P	1.800000000000000e-01	1.000000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  48	DIS_F2P	1.800000000000000e-01	1.100000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  49	DIS_F2P	1.800000000000000e-01	1.250000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  50	DIS_F2P	1.800000000000000e-01	1.410000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  51	DIS_F2P	1.800000000000000e-01	1.500000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  52	DIS_F2P	1.800000000000000e-01	1.890000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  53	DIS_F2P	1.800000000000000e-01	2.150000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  54	DIS_F2P	1.800000000000000e-01	2.560000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  55	DIS_F2P	1.800000000000000e-01	2.720000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  56	DIS_F2P	1.800000000000000e-01	3.010000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  57	DIS_F2P	1.800000000000000e-01	3.250000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
   58	DIS_F2P	1.800000000000e-01	3.540000000000e+00	0.000000000000e+00	3.617409922818e-01	5.160000000000e-03	6.880000000000e-03	1.999418773612e+00	7.226100000000e-03	2.100000000000e+00	1.892550000000e-03	5.500000000000e-01	
   59	DIS_F2P	1.800000000000e-01	4.140000000000e+00	0.000000000000e+00	3.673776921040e-01	3.780000000000e-03	6.190000000000e-03	1.800465386853e+00	7.219800000000e-03	2.100000000000e+00	1.890900000000e-03	5.500000000000e-01	
   60	DIS_F2P	1.800000000000e-01	4.590000000000e+00	0.000000000000e+00	3.637064962047e-01	1.188000000000e-02	7.060000000000e-03	2.199376947040e+00	6.741000000000e-03	2.100000000000e+00	1.765500000000e-03	5.500000000000e-01	
   61	DIS_F2P	1.800000000000e-01	5.100000000000e+00	0.000000000000e+00	3.675504497103e-01	5.320000000000e-03	7.090000000000e-03	1.999154095587e+00	7.447650000000e-03	2.100000000000e+00	1.950575000000e-03	5.500000000000e-01	
   62	DIS_F2P	1.800000000000e-01	5.440000000000e+00	0.000000000000e+00	3.521344251175e-01	6.330000000000e-03	8.990000000000e-03	2.699942937802e+00	6.992370000000e-03	2.100000000000e+00	1.831335000000e-03	5.500000000000e-01	
  63	DIS_F2P	2.250000000000000e-01	7.200000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  64	DIS_F2P	2.250000000000000e-01	8.700000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  65	DIS_F2P	2.250000000000000e-01	1.010000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  66	DIS_F2P	2.250000000000000e-01	1.290000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  67	DIS_F2P	2.250000000000000e-01	1.460000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  68	DIS_F2P	2.250000000000000e-01	1.550000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  69	DIS_F2P	2.250000000000000e-01	1.730000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  70	DIS_F2P	2.250000000000000e-01	2.020000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  71	DIS_F2P	2.250000000000000e-01	2.290000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  72	DIS_F2P	2.250000000000000e-01	2.500000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  73	DIS_F2P	2.250000000000000e-01	2.920000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  74	DIS_F2P	2.250000000000000e-01	3.300000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  75	DIS_F2P	2.250000000000000e-01	3.620000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
   76	DIS_F2P	2.250000000000e-01	3.970000000000e+00	0.000000000000e+00	3.421072305427e-01	4.640000000000e-03	4.970000000000e-03	1.499788762146e+00	6.958980000000e-03	2.100000000000e+00	1.822590000000e-03	5.500000000000e-01	
   77	DIS_F2P	2.250000000000e-01	4.480000000000e+00	0.000000000000e+00	3.465497205304e-01	6.340000000000e-03	4.000000000000e-03	1.199292417474e+00	7.004130000000e-03	2.100000000000e+00	1.834415000000e-03	5.500000000000e-01	
  78	DIS_F2P	2.250000000000e-01	5.150000000000e+00	0.000000000000e+00	3.444972825955e-01	7.540000000000e-03	4.590000000000e-03	1.400970607087e+00	6.880230000000e-03	2.100000000000e+00	1.801965000000e-03	5.500000000000e-01	
  79	DIS_F2P	2.250000000000e-01	5.700000000000e+00	0.000000000000e+00	3.492476779108e-01	6.770000000000e-03	5.800000000000e-03	1.799063246379e+00	6.770190000000e-03	2.100000000000e+00	1.773145000000e-03	5.500000000000e-01	
  80	DIS_F2P	2.250000000000e-01	6.170000000000e+00	0.000000000000e+00	3.325046639780e-01	5.100000000000e-03	5.740000000000e-03	1.800388934195e+00	6.695220000000e-03	2.100000000000e+00	1.753510000000e-03	5.500000000000e-01	
  81	DIS_F2P	2.250000000000e-01	7.310000000000e+00	0.000000000000e+00	3.607507119281e-01	2.206000000000e-02	6.790000000000e-03	2.401075002652e+00	5.938590000000e-03	2.100000000000e+00	1.555345000000e-03	5.500000000000e-01	
  82	DIS_F2P	2.750000000000000e-01	9.000000000000000e-01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  83	DIS_F2P	2.750000000000000e-01	1.070000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  84	DIS_F2P	2.750000000000000e-01	1.350000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  85	DIS_F2P	2.750000000000000e-01	1.460000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  86	DIS_F2P	2.750000000000000e-01	1.600000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  87	DIS_F2P	2.750000000000000e-01	1.790000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  88	DIS_F2P	2.750000000000000e-01	2.110000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  89	DIS_F2P	2.750000000000000e-01	2.340000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  90	DIS_F2P	2.750000000000000e-01	2.530000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  91	DIS_F2P	2.750000000000000e-01	2.710000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  92	DIS_F2P	2.750000000000000e-01	2.890000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  93	DIS_F2P	2.750000000000000e-01	3.090000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  94	DIS_F2P	2.750000000000000e-01	3.480000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  95	DIS_F2P	2.750000000000000e-01	3.700000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  96	DIS_F2P	2.750000000000000e-01	4.300000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  97	DIS_F2P	2.750000000000e-01	4.770000000000e+00	0.000000000000e+00	3.101456089491e-01	3.590000000000e-03	3.890000000000e-03	1.300437936683e+00	6.281730000000e-03	2.100000000000e+00	1.645215000000e-03	5.500000000000e-01	
  98	DIS_F2P	2.750000000000e-01	5.270000000000e+00	0.000000000000e+00	3.143325976388e-01	2.700000000000e-03	3.600000000000e-03	1.199040767386e+00	6.305040000000e-03	2.100000000000e+00	1.651320000000e-03	5.500000000000e-01	
  99	DIS_F2P	2.750000000000e-01	6.040000000000e+00	0.000000000000e+00	3.026095200058e-01	5.200000000000e-03	5.200000000000e-03	1.700179826712e+00	6.422850000000e-03	2.100000000000e+00	1.682175000000e-03	5.500000000000e-01	
  100	DIS_F2P	2.750000000000e-01	6.740000000000e+00	0.000000000000e+00	3.129816378581e-01	7.680000000000e-03	5.320000000000e-03	1.800338409475e+00	6.205500000000e-03	2.100000000000e+00	1.625250000000e-03	5.500000000000e-01	
  101	DIS_F2P	2.750000000000e-01	7.730000000000e+00	0.000000000000e+00	2.987520821351e-01	4.060000000000e-03	6.380000000000e-03	2.198483804273e+00	6.094200000000e-03	2.100000000000e+00	1.596100000000e-03	5.500000000000e-01	
  102	DIS_F2P	2.750000000000e-01	8.220000000000e+00	0.000000000000e+00	2.866783618226e-01	1.558000000000e-02	6.800000000000e-03	2.401045160835e+00	5.947410000000e-03	2.100000000000e+00	1.557655000000e-03	5.500000000000e-01	
 103	DIS_F2P	3.500000000000000e-01	1.100000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 104	DIS_F2P	3.500000000000000e-01	1.170000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 105	DIS_F2P	3.500000000000000e-01	1.390000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 106	DIS_F2P	3.500000000000000e-01	1.650000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 107	DIS_F2P	3.500000000000000e-01	1.830000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 108	DIS_F2P	3.500000000000000e-01	1.980000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 109	DIS_F2P	3.500000000000000e-01	2.180000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 110	DIS_F2P	3.500000000000000e-01	2.490000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 111	DIS_F2P	3.500000000000000e-01	2.790000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 112	DIS_F2P	3.500000000000000e-01	3.120000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 113	DIS_F2P	3.500000000000000e-01	3.360000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 114	DIS_F2P	3.500000000000000e-01	3.740000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 115	DIS_F2P	3.500000000000000e-01	4.150000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 116	DIS_F2P	3.500000000000000e-01	5.110000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 117	DIS_F2P	3.500000000000000e-01	5.660000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 118	DIS_F2P	3.500000000000000e-01	6.060000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 119	DIS_F2P	3.500000000000000e-01	6.580000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  120	DIS_F2P	3.500000000000e-01	7.370000000000e+00	0.000000000000e+00	2.584868453260e-01	2.230000000000e-03	3.720000000000e-03	1.499455842638e+00	5.209890000000e-03	2.100000000000e+00	1.364495000000e-03	5.500000000000e-01	
  121	DIS_F2P	3.500000000000e-01	8.150000000000e+00	0.000000000000e+00	2.513088892804e-01	3.130000000000e-03	3.610000000000e-03	1.500477991604e+00	5.052390000000e-03	2.100000000000e+00	1.323245000000e-03	5.500000000000e-01	
  122	DIS_F2P	3.500000000000e-01	9.340000000000e+00	0.000000000000e+00	2.493856131259e-01	4.470000000000e-03	4.470000000000e-03	1.901399464035e+00	4.936890000000e-03	2.100000000000e+00	1.292995000000e-03	5.500000000000e-01	
  123	DIS_F2P	3.500000000000e-01	9.990000000000e+00	0.000000000000e+00	2.508652314321e-01	4.040000000000e-03	4.990000000000e-03	2.101760593042e+00	4.985820000000e-03	2.100000000000e+00	1.305810000000e-03	5.500000000000e-01	
  124	DIS_F2P	3.500000000000e-01	1.095000000000e+01	0.000000000000e+00	2.557998809045e-01	9.650000000000e-03	5.940000000000e-03	2.401455427532e+00	5.194350000000e-03	2.100000000000e+00	1.360425000000e-03	5.500000000000e-01	
 125	DIS_F2P	4.500000000000000e-01	1.700000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 126	DIS_F2P	4.500000000000000e-01	1.870000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 127	DIS_F2P	4.500000000000000e-01	2.010000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 128	DIS_F2P	4.500000000000000e-01	2.290000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 129	DIS_F2P	4.500000000000000e-01	2.440000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 130	DIS_F2P	4.500000000000000e-01	2.650000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 131	DIS_F2P	4.500000000000000e-01	3.390000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 132	DIS_F2P	4.500000000000000e-01	3.750000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 133	DIS_F2P	4.500000000000000e-01	4.720000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 134	DIS_F2P	4.500000000000000e-01	5.280000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 135	DIS_F2P	4.500000000000000e-01	5.680000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 136	DIS_F2P	4.500000000000000e-01	6.070000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 137	DIS_F2P	4.500000000000000e-01	6.550000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 138	DIS_F2P	4.500000000000000e-01	7.090000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 139	DIS_F2P	4.500000000000000e-01	7.840000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 140	DIS_F2P	4.500000000000000e-01	8.440000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 141	DIS_F2P	4.500000000000000e-01	9.440000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  142	DIS_F2P	4.500000000000e-01	1.080000000000e+01	0.000000000000e+00	1.631123870122e-01	1.510000000000e-03	3.020000000000e-03	1.798903979033e+00	3.525480000000e-03	2.100000000000e+00	9.233400000000e-04	5.500000000000e-01	
  143	DIS_F2P	4.500000000000e-01	1.160000000000e+01	0.000000000000e+00	1.600038586220e-01	2.660000000000e-03	3.490000000000e-03	2.102282995000e+00	3.486210000000e-03	2.100000000000e+00	9.130550000000e-04	5.500000000000e-01	
  144	DIS_F2P	4.500000000000e-01	1.258000000000e+01	0.000000000000e+00	1.599474608326e-01	2.120000000000e-03	3.590000000000e-03	2.196927972584e+00	3.431610000000e-03	2.100000000000e+00	8.987550000000e-04	5.500000000000e-01	
  145	DIS_F2P	4.500000000000e-01	1.501000000000e+01	0.000000000000e+00	1.726981352000e-01	1.051000000000e-02	1.051000000000e-02	6.701523943123e+00	3.293430000000e-03	2.100000000000e+00	8.625650000000e-04	5.500000000000e-01	
  146	DIS_F2P	4.500000000000e-01	1.636000000000e+01	0.000000000000e+00	1.523300369231e-01	7.040000000000e-03	9.830000000000e-03	6.001953840518e+00	3.439380000000e-03	2.100000000000e+00	9.007900000000e-04	5.500000000000e-01	
 147	DIS_F2P	5.500000000000000e-01	2.470000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 148	DIS_F2P	5.500000000000000e-01	2.770000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 149	DIS_F2P	5.500000000000000e-01	3.470000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 150	DIS_F2P	5.500000000000000e-01	3.740000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 151	DIS_F2P	5.500000000000000e-01	4.040000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 152	DIS_F2P	5.500000000000000e-01	4.800000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 153	DIS_F2P	5.500000000000000e-01	5.320000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 154	DIS_F2P	5.500000000000000e-01	5.730000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 155	DIS_F2P	5.500000000000000e-01	6.240000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 156	DIS_F2P	5.500000000000000e-01	7.450000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 157	DIS_F2P	5.500000000000000e-01	8.369999999999999e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 158	DIS_F2P	5.500000000000000e-01	9.390000000000001e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 159	DIS_F2P	5.500000000000000e-01	1.060000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 160	DIS_F2P	5.500000000000000e-01	1.187000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 161	DIS_F2P	5.500000000000000e-01	1.284000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 162	DIS_F2P	5.500000000000000e-01	1.369000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 163	DIS_F2P	5.500000000000000e-01	1.465000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
  164	DIS_F2P	5.500000000000e-01	1.557000000000e+01	0.000000000000e+00	9.269513843016e-02	3.230000000000e-03	3.030000000000e-03	3.098793209245e+00	2.053380000000e-03	2.100000000000e+00	5.377900000000e-04	5.500000000000e-01	
  165	DIS_F2P	5.500000000000e-01	1.671000000000e+01	0.000000000000e+00	9.526964849639e-02	1.686000000000e-02	8.210000000000e-03	7.401730977281e+00	2.329320000000e-03	2.100000000000e+00	6.100600000000e-04	5.500000000000e-01	
  166	DIS_F2P	5.500000000000e-01	1.789000000000e+01	0.000000000000e+00	8.646621169416e-02	3.340000000000e-03	4.710000000000e-03	5.504265513615e+00	1.796970000000e-03	2.100000000000e+00	4.706350000000e-04	5.500000000000e-01	
  167	DIS_F2P	5.500000000000e-01	1.947000000000e+01	0.000000000000e+00	9.019175325264e-02	2.760000000000e-03	4.450000000000e-03	5.003935679748e+00	1.867530000000e-03	2.100000000000e+00	4.891150000000e-04	5.500000000000e-01	
 168	DIS_F2P	6.500000000000000e-01	4.290000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 169	DIS_F2P	6.500000000000000e-01	5.050000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 170	DIS_F2P	6.500000000000000e-01	5.710000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 171	DIS_F2P	6.500000000000000e-01	6.290000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 172	DIS_F2P	6.500000000000000e-01	6.810000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 173	DIS_F2P	6.500000000000000e-01	7.240000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 174	DIS_F2P	6.500000000000000e-01	7.890000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 175	DIS_F2P	6.500000000000000e-01	8.630000000000001e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 176	DIS_F2P	6.500000000000000e-01	9.520000000000000e+00	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
 177	DIS_F2P	6.500000000000000e-01	1.060000000000000e+01	0.000000000000000e+00	-0	-0	-0	-0	-0	-0	-0	-0	
