  0.0000000e+00  2.0961112e+00  2.6645063e+00  2.6647884e+00  2.6647905e+00 -7.4149217e+00  2.6668603e+00  2.6668624e+00  2.6653562e+00  2.0961242e+00  0.0000000e+00 
  0.0000000e+00  2.4978575e+00  3.0655388e+00  3.0658191e+00  3.0658214e+00 -8.1137927e+00  3.0679197e+00  3.0679220e+00  3.0663992e+00  2.4978722e+00  0.0000000e+00 
  0.0000000e+00  2.9596187e+00  3.5265998e+00  3.5268782e+00  3.5268806e+00 -7.9890110e+00  3.5290074e+00  3.5290098e+00  3.5274706e+00  2.9596352e+00  0.0000000e+00 
  0.0000000e+00  3.4756515e+00  4.0419447e+00  4.0422212e+00  4.0422238e+00 -6.8739150e+00  4.0443790e+00  4.0443816e+00  4.0428258e+00  3.4756695e+00  0.0000000e+00 
  0.0000000e+00  4.0622384e+00  4.6278555e+00  4.6281302e+00  4.6281329e+00 -4.2483433e+00  4.6303165e+00  4.6303193e+00  4.6287469e+00  4.0622579e+00  0.0000000e+00 
  0.0000000e+00  4.7217243e+00  5.2866988e+00  5.2869716e+00  5.2869746e+00  2.9138052e-01  5.2891856e+00  5.2891886e+00  5.2876000e+00  4.7217451e+00  0.0000000e+00 
  0.0000000e+00  5.5375028e-01  1.1215613e+00  1.1218554e+00  1.1218569e+00  1.7498352e-02  1.1239166e+00  1.1239182e+00  1.1224036e+00  5.5375028e-01  0.0000000e+00 
  0.0000000e+00  7.1148632e-01  1.2784860e+00  1.2787779e+00  1.2787796e+00 -8.3101070e-01  1.2808711e+00  1.2808728e+00  1.2793405e+00  7.1148906e-01  0.0000000e+00 
  0.0000000e+00  8.9972852e-01  1.4659371e+00  1.4662268e+00  1.4662286e+00 -1.9133049e+00  1.4683517e+00  1.4683536e+00  1.4668037e+00  8.9973384e-01  0.0000000e+00 
  0.0000000e+00  1.1209089e+00  1.6863453e+00  1.6866328e+00  1.6866349e+00 -3.1519820e+00  1.6887894e+00  1.6887915e+00  1.6872238e+00  1.1209167e+00  0.0000000e+00 
  0.0000000e+00  1.3776359e+00  1.9423176e+00  1.9426029e+00  1.9426051e+00 -4.4417486e+00  1.9447909e+00  1.9447931e+00  1.9432078e+00  1.3776459e+00  0.0000000e+00 
  0.0000000e+00  1.6738173e+00  2.2377609e+00  2.2380439e+00  2.2380463e+00 -5.6279750e+00  2.2402632e+00  2.2402657e+00  2.2386626e+00  1.6738295e+00  0.0000000e+00 
  0.0000000e+00  2.0122499e+00  2.5754705e+00  2.5757514e+00  2.5757539e+00 -6.5451932e+00  2.5780018e+00  2.5780045e+00  2.5763836e+00  2.0122640e+00  0.0000000e+00 
  0.0000000e+00  2.3973277e+00  2.9598397e+00  2.9601183e+00  2.9601211e+00 -6.9689483e+00  2.9623999e+00  2.9624028e+00  2.9607640e+00  2.3973437e+00  0.0000000e+00 
  0.0000000e+00  2.8390806e+00  3.4008974e+00  3.4011737e+00  3.4011766e+00 -6.5658051e+00  3.4034864e+00  3.4034894e+00  3.4018329e+00  2.8390984e+00  0.0000000e+00 
  0.0000000e+00  3.3331197e+00  3.8942536e+00  3.8945276e+00  3.8945307e+00 -5.1317280e+00  3.8968713e+00  3.8968745e+00  3.8952001e+00  3.3331392e+00  0.0000000e+00 
  0.0000000e+00  3.8941652e+00  4.4546278e+00  4.4548995e+00  4.4549029e+00 -2.1988717e+00  4.4572742e+00  4.4572777e+00  4.4555852e+00  3.8941863e+00  0.0000000e+00 
  0.0000000e+00  4.5224260e+00  5.0822506e+00  5.0825201e+00  5.0825236e+00  2.5362894e+00  5.0849247e+00  5.0849284e+00  5.0832185e+00  4.5224486e+00  0.0000000e+00 
  0.0000000e+00  5.2763796e-01  1.0902783e+00  1.0905719e+00  1.0905739e+00  1.8308898e-02  1.0928105e+00  1.0928127e+00  1.0911828e+00  5.2763796e-01  0.0000000e+00 
  0.0000000e+00  6.8036957e-01  1.2422044e+00  1.2424954e+00  1.2424976e+00 -7.7980486e-01  1.2447688e+00  1.2447711e+00  1.2431222e+00  6.8037253e-01  0.0000000e+00 
  0.0000000e+00  8.6214432e-01  1.4231938e+00  1.4234822e+00  1.4234845e+00 -1.7788876e+00  1.4257900e+00  1.4257925e+00  1.4241245e+00  8.6215006e-01  0.0000000e+00 
  0.0000000e+00  1.0752514e+00  1.6355343e+00  1.6358201e+00  1.6358226e+00 -2.8989861e+00  1.6381622e+00  1.6381649e+00  1.6364777e+00  1.0752597e+00  0.0000000e+00 
  0.0000000e+00  1.3221711e+00  1.8817049e+00  1.8819879e+00  1.8819907e+00 -4.0329657e+00  1.8843642e+00  1.8843671e+00  1.8826608e+00  1.3221819e+00  0.0000000e+00 
  0.0000000e+00  1.6065645e+00  2.1653653e+00  2.1656457e+00  2.1656486e+00 -5.0297579e+00  2.1680560e+00  2.1680591e+00  2.1663336e+00  1.6065775e+00  0.0000000e+00 
  0.0000000e+00  1.9311693e+00  2.4892524e+00  2.4895301e+00  2.4895332e+00 -5.7227133e+00  2.4919743e+00  2.4919776e+00  2.4902329e+00  1.9311845e+00  0.0000000e+00 
  0.0000000e+00  2.3001793e+00  2.8575588e+00  2.8578338e+00  2.8578372e+00 -5.8928331e+00  2.8603118e+00  2.8603154e+00  2.8585513e+00  2.3001965e+00  0.0000000e+00 
  0.0000000e+00  2.7227019e+00  3.2793910e+00  3.2796633e+00  3.2796669e+00 -5.2348943e+00  3.2821750e+00  3.2821788e+00  3.2803955e+00  2.7227210e+00  0.0000000e+00 
  0.0000000e+00  3.1955429e+00  3.7515540e+00  3.7518235e+00  3.7518273e+00 -3.5149442e+00  3.7543689e+00  3.7543729e+00  3.7525703e+00  3.1955639e+00  0.0000000e+00 
  0.0000000e+00  3.7319935e+00  4.2873379e+00  4.2876047e+00  4.2876088e+00 -3.1225432e-01  4.2901838e+00  4.2901881e+00  4.2883660e+00  3.7320162e+00  0.0000000e+00 
  0.0000000e+00  4.3304167e+00  4.8851276e+00  4.8853917e+00  4.8853960e+00  4.5901388e+00  4.8880033e+00  4.8880078e+00  4.8861669e+00  4.3304409e+00  0.0000000e+00 
  0.0000000e+00  5.0242597e-01  1.0599320e+00  1.0602235e+00  1.0602257e+00  1.9160712e-02  1.0626554e+00  1.0626577e+00  1.0609039e+00  5.0242591e-01  0.0000000e+00 
  0.0000000e+00  6.5028489e-01  1.2069913e+00  1.2072796e+00  1.2072821e+00 -7.2982922e-01  1.2097493e+00  1.2097518e+00  1.2079773e+00  6.5028803e-01  0.0000000e+00 
  0.0000000e+00  8.2577952e-01  1.3817063e+00  1.3819914e+00  1.3819941e+00 -1.6487705e+00  1.3844985e+00  1.3845012e+00  1.3827061e+00  8.2578567e-01  0.0000000e+00 
  0.0000000e+00  1.0310650e+00  1.5862307e+00  1.5865128e+00  1.5865157e+00 -2.6557013e+00  1.5890570e+00  1.5890600e+00  1.5872441e+00  1.0310740e+00  0.0000000e+00 
  0.0000000e+00  1.2685002e+00  1.8229220e+00  1.8232009e+00  1.8232040e+00 -3.6422914e+00  1.8257822e+00  1.8257854e+00  1.8239488e+00  1.2685118e+00  0.0000000e+00 
  0.0000000e+00  1.5415146e+00  2.0952087e+00  2.0954844e+00  2.0954878e+00 -4.4611908e+00  2.0981026e+00  2.0981061e+00  2.0962487e+00  1.5415287e+00  0.0000000e+00 
  0.0000000e+00  1.8527837e+00  2.4057652e+00  2.4060377e+00  2.4060414e+00 -4.9456081e+00  2.4086926e+00  2.4086964e+00  2.4068182e+00  1.8528001e+00  0.0000000e+00 
  0.0000000e+00  2.2063073e+00  2.7585901e+00  2.7588594e+00  2.7588633e+00 -4.8824534e+00  2.7615510e+00  2.7615551e+00  2.7596560e+00  2.2063259e+00  0.0000000e+00 
  0.0000000e+00  2.6103489e+00  3.1619462e+00  3.1622122e+00  3.1622164e+00 -3.9920829e+00  3.1649404e+00  3.1649447e+00  3.1630249e+00  2.6103696e+00  0.0000000e+00 
  0.0000000e+00  3.0627631e+00  3.6136870e+00  3.6139497e+00  3.6139542e+00 -2.0172444e+00  3.6167145e+00  3.6167191e+00  3.6147783e+00  3.0627858e+00  0.0000000e+00 
  0.0000000e+00  3.5755356e+00  4.1257974e+00  4.1260570e+00  4.1260617e+00  1.4203973e+00  4.1288582e+00  4.1288632e+00  4.1269013e+00  3.5755601e+00  0.0000000e+00 
  0.0000000e+00  4.1454461e+00  4.6950788e+00  4.6953351e+00  4.6953401e+00  6.4633823e+00  4.6981716e+00  4.6981769e+00  4.6961946e+00  4.1454722e+00  0.0000000e+00 
  0.0000000e+00  4.7808596e-01  1.0304942e+00  1.0307813e+00  1.0307841e+00  2.0056162e-02  1.0334227e+00  1.0334256e+00  1.0315375e+00  4.7808596e-01  0.0000000e+00 
  0.0000000e+00  6.2120020e-01  1.1728145e+00  1.1730979e+00  1.1731010e+00 -6.8105285e-01  1.1757802e+00  1.1757833e+00  1.1738729e+00  6.2120365e-01  0.0000000e+00 
  0.0000000e+00  7.9059672e-01  1.3414369e+00  1.3417164e+00  1.3417198e+00 -1.5228397e+00  1.3444394e+00  1.3444428e+00  1.3425101e+00  7.9060340e-01  0.0000000e+00 
  0.0000000e+00  9.8830524e-01  1.5383896e+00  1.5386655e+00  1.5386692e+00 -2.4218408e+00  1.5414289e+00  1.5414326e+00  1.5394774e+00  9.8831495e-01  0.0000000e+00 
  0.0000000e+00  1.2165686e+00  1.7659143e+00  1.7661865e+00  1.7661904e+00 -3.2691245e+00  1.7689900e+00  1.7689940e+00  1.7670165e+00  1.2165811e+00  0.0000000e+00 
  0.0000000e+00  1.4786003e+00  2.0272234e+00  2.0274918e+00  2.0274960e+00 -3.9212010e+00  2.0303354e+00  2.0303397e+00  2.0283397e+00  1.4786155e+00  0.0000000e+00 
  0.0000000e+00  1.7770100e+00  2.3249253e+00  2.3251900e+00  2.3251945e+00 -4.2120667e+00  2.3280735e+00  2.3280781e+00  2.3260556e+00  1.7770278e+00  0.0000000e+00 
  0.0000000e+00  2.1156097e+00  2.6628312e+00  2.6630920e+00  2.6630968e+00 -3.9349247e+00  2.6660153e+00  2.6660203e+00  2.6639752e+00  2.1156298e+00  0.0000000e+00 
  0.0000000e+00  2.5018923e+00  3.0484328e+00  3.0486899e+00  3.0486950e+00 -2.8333272e+00  3.0516529e+00  3.0516582e+00  3.0495905e+00  2.5019146e+00  0.0000000e+00 
  0.0000000e+00  2.9346272e+00  3.4804988e+00  3.4807521e+00  3.4807575e+00 -6.3257050e-01  3.4837548e+00  3.4837604e+00  3.4816700e+00  2.9346516e+00  0.0000000e+00 
  0.0000000e+00  3.4246094e+00  3.9698236e+00  3.9700730e+00  3.9700787e+00  3.0075748e+00  3.9731153e+00  3.9731213e+00  3.9710082e+00  3.4246358e+00  0.0000000e+00 
  0.0000000e+00  3.9672727e+00  4.5118619e+00  4.5121075e+00  4.5121136e+00  8.1660404e+00  4.5151881e+00  4.5151944e+00  4.5130593e+00  3.9673009e+00  0.0000000e+00 
  0.0000000e+00  4.5459110e-01  1.0019362e+00  1.0022165e+00  1.0022199e+00  2.0998081e-02  1.0050857e+00  1.0050892e+00  1.0030564e+00  4.5459110e-01  0.0000000e+00 
  0.0000000e+00  5.9308503e-01  1.1396418e+00  1.1399177e+00  1.1399214e+00 -6.3344546e-01  1.1428313e+00  1.1428351e+00  1.1407781e+00  5.9308875e-01  0.0000000e+00 
  0.0000000e+00  7.5656038e-01  1.3023483e+00  1.3026198e+00  1.3026239e+00 -1.4009843e+00  1.3055775e+00  1.3055816e+00  1.3035005e+00  7.5656758e-01  0.0000000e+00 
  0.0000000e+00  9.4692911e-01  1.4919665e+00  1.4922337e+00  1.4922381e+00 -2.1971259e+00  1.4952353e+00  1.4952397e+00  1.4931343e+00  9.4693958e-01  0.0000000e+00 
  0.0000000e+00  1.1663243e+00  1.7106281e+00  1.7108909e+00  1.7108956e+00 -2.9128813e+00  1.7139360e+00  1.7139408e+00  1.7118112e+00  1.1663378e+00  0.0000000e+00 
  0.0000000e+00  1.4177567e+00  1.9613428e+00  1.9616013e+00  1.9616063e+00 -3.4087486e+00  1.9646899e+00  1.9646950e+00  1.9625411e+00  1.4177731e+00  0.0000000e+00 
  0.0000000e+00  1.7037679e+00  2.2466510e+00  2.2469050e+00  2.2469104e+00 -3.5203392e+00  2.2500369e+00  2.2500425e+00  2.2478642e+00  1.7037870e+00  0.0000000e+00 
  0.0000000e+00  2.0279881e+00  2.5701820e+00  2.5704316e+00  2.5704374e+00 -3.0474685e+00  2.5736067e+00  2.5736126e+00  2.5714100e+00  2.0280098e+00  0.0000000e+00 
  0.0000000e+00  2.3972069e+00  2.9387245e+00  2.9389696e+00  2.9389757e+00 -1.7547318e+00  2.9421878e+00  2.9421941e+00  2.9399670e+00  2.3972310e+00  0.0000000e+00 
  0.0000000e+00  2.8109871e+00  3.3518403e+00  3.3520809e+00  3.3520874e+00  6.4488524e-01  3.3553422e+00  3.3553489e+00  3.3530972e+00  2.8110134e+00  0.0000000e+00 
  0.0000000e+00  3.2790387e+00  3.8192387e+00  3.8194748e+00  3.8194817e+00  4.4573882e+00  3.8227791e+00  3.8227862e+00  3.8205100e+00  3.2790671e+00  0.0000000e+00 
  0.0000000e+00  3.7956636e+00  4.3352428e+00  4.3354745e+00  4.3354817e+00  9.7077135e+00  4.3388203e+00  4.3388278e+00  4.3365277e+00  3.7956940e+00  0.0000000e+00 
  0.0000000e+00  4.3191528e-01  9.7423142e-01  9.7450214e-01  9.7450619e-01  2.1989392e-02  9.7761887e-01  9.7762292e-01  9.7543394e-01  4.3191528e-01  0.0000000e+00 
  0.0000000e+00  5.6590976e-01  1.1074429e+00  1.1077086e+00  1.1077130e+00 -5.8697763e-01  1.1108735e+00  1.1108779e+00  1.1086627e+00  5.6591377e-01  0.0000000e+00 
  0.0000000e+00  7.2363580e-01  1.2644054e+00  1.2646659e+00  1.2646707e+00 -1.2830967e+00  1.2678786e+00  1.2678835e+00  1.2656421e+00  7.2364357e-01  0.0000000e+00 
  0.0000000e+00  9.0689509e-01  1.4469192e+00  1.4471747e+00  1.4471799e+00 -1.9812859e+00  1.4504350e+00  1.4504403e+00  1.4481726e+00  9.0690637e-01  0.0000000e+00 
  0.0000000e+00  1.1177163e+00  1.6570118e+00  1.6572622e+00  1.6572677e+00 -2.5729964e+00  1.6605698e+00  1.6605755e+00  1.6582816e+00  1.1177309e+00  0.0000000e+00 
  0.0000000e+00  1.3589209e+00  1.8975034e+00  1.8977487e+00  1.8977546e+00 -2.9228265e+00  1.9011034e+00  1.9011095e+00  1.8987894e+00  1.3589385e+00  0.0000000e+00 
  0.0000000e+00  1.6329793e+00  2.1708635e+00  2.1711037e+00  2.1711101e+00 -2.8687348e+00  2.1745054e+00  2.1745120e+00  2.1721655e+00  1.6329999e+00  0.0000000e+00 
  0.0000000e+00  1.9433469e+00  2.4805465e+00  2.4807815e+00  2.4807883e+00 -2.2174093e+00  2.4842301e+00  2.4842371e+00  2.4818642e+00  1.9433702e+00  0.0000000e+00 
  0.0000000e+00  2.2961717e+00  2.8326994e+00  2.8329291e+00  2.8329363e+00 -7.5254455e-01  2.8364245e+00  2.8364319e+00  2.8340326e+00  2.2961976e+00  0.0000000e+00 
  0.0000000e+00  2.6916991e+00  3.2275667e+00  3.2277913e+00  3.2277990e+00  1.8206878e+00  3.2313334e+00  3.2313413e+00  3.2289153e+00  2.6917275e+00  0.0000000e+00 
  0.0000000e+00  3.1386522e+00  3.6738708e+00  3.6740901e+00  3.6740982e+00  5.7775813e+00  3.6776789e+00  3.6776873e+00  3.6752347e+00  3.1386828e+00  0.0000000e+00 
  0.0000000e+00  3.6303935e+00  4.1649952e+00  4.1652094e+00  4.1652180e+00  1.1097595e+01  4.1688433e+00  4.1688522e+00  4.1663738e+00  3.6304262e+00  0.0000000e+00 
  0.0000000e+00  4.1003272e-01  9.4735282e-01  9.4761085e-01  9.4761568e-01  2.3033202e-02  9.5099639e-01  9.5100122e-01  9.4864338e-01  4.1003272e-01  0.0000000e+00 
  0.0000000e+00  5.3964523e-01  1.0761876e+00  1.0764398e+00  1.0764451e+00 -5.4162091e-01  1.0798776e+00  1.0798829e+00  1.0774967e+00  5.3964955e-01  0.0000000e+00 
  0.0000000e+00  6.9178904e-01  1.2275730e+00  1.2278192e+00  1.2278249e+00 -1.1690723e+00  1.2313089e+00  1.2313146e+00  1.2289001e+00  6.9179740e-01  0.0000000e+00 
  0.0000000e+00  8.6816256e-01  1.4032060e+00  1.4034464e+00  1.4034525e+00 -1.7740581e+00  1.4069877e+00  1.4069939e+00  1.4045509e+00  8.6817469e-01  0.0000000e+00 
  0.0000000e+00  1.0706953e+00  1.6050149e+00  1.6052493e+00  1.6052559e+00 -2.2489211e+00  1.6088420e+00  1.6088487e+00  1.6063773e+00  1.0707110e+00  0.0000000e+00 
  0.0000000e+00  1.3020313e+00  1.8356426e+00  1.8358712e+00  1.8358783e+00 -2.4624591e+00  1.8395150e+00  1.8395223e+00  1.8370224e+00  1.3020503e+00  0.0000000e+00 
  0.0000000e+00  1.5645687e+00  2.0974862e+00  2.0977087e+00  2.0977164e+00 -2.2556197e+00  2.1014035e+00  2.1014114e+00  2.0988829e+00  1.5645908e+00  0.0000000e+00 
  0.0000000e+00  1.8615932e+00  2.3938305e+00  2.3940471e+00  2.3940552e+00 -1.4421705e+00  2.3977927e+00  2.3978011e+00  2.3952440e+00  1.8616183e+00  0.0000000e+00 
  0.0000000e+00  2.1986691e+00  2.7302387e+00  2.7304492e+00  2.7304579e+00  1.7684852e-01  2.7342456e+00  2.7342546e+00  2.7316689e+00  2.1986969e+00  0.0000000e+00 
  0.0000000e+00  2.5766239e+00  3.1075375e+00  3.1077421e+00  3.1077513e+00  2.9001698e+00  3.1115892e+00  3.1115987e+00  3.1089842e+00  2.5766543e+00  0.0000000e+00 
  0.0000000e+00  3.0032839e+00  3.5335527e+00  3.5337511e+00  3.5337608e+00  6.9755472e+00  3.5376488e+00  3.5376589e+00  3.5350156e+00  3.0033168e+00  0.0000000e+00 
  0.0000000e+00  3.4712450e+00  4.0009008e+00  4.0010933e+00  4.0011036e+00  1.2344489e+01  4.0050399e+00  4.0050506e+00  4.0023793e+00  3.4712801e+00  0.0000000e+00 
  0.0000000e+00  3.8891926e-01  9.2127567e-01  9.2151731e-01  9.2152315e-01  2.4132671e-02  9.2519491e-01  9.2520075e-01  9.2266023e-01  3.8891920e-01  0.0000000e+00 
  0.0000000e+00  5.1426401e-01  1.0458479e+00  1.0460827e+00  1.0460891e+00 -4.9734755e-01  1.0498170e+00  1.0498233e+00  1.0472521e+00  5.1426860e-01  0.0000000e+00 
  0.0000000e+00  6.6098795e-01  1.1918182e+00  1.1920462e+00  1.1920531e+00 -1.0588096e+00  1.1958368e+00  1.1958437e+00  1.1932418e+00  6.6099689e-01  0.0000000e+00 
  0.0000000e+00  8.3069279e-01  1.3607873e+00  1.3610086e+00  1.3610161e+00 -1.5751867e+00  1.3648552e+00  1.3648627e+00  1.3622300e+00  8.3070581e-01  0.0000000e+00 
  0.0000000e+00  1.0252138e+00  1.5545892e+00  1.5548037e+00  1.5548116e+00 -1.9401233e+00  1.5587059e+00  1.5587140e+00  1.5560505e+00  1.0252307e+00  0.0000000e+00 
  0.0000000e+00  1.2470292e+00  1.7757008e+00  1.7759083e+00  1.7759169e+00 -2.0267006e+00  1.7798661e+00  1.7798748e+00  1.7771806e+00  1.2470496e+00  0.0000000e+00 
  0.0000000e+00  1.4984630e+00  2.0264451e+00  2.0266458e+00  2.0266550e+00 -1.6794153e+00  2.0306588e+00  2.0306682e+00  2.0279431e+00  1.4984868e+00  0.0000000e+00 
  0.0000000e+00  1.7826374e+00  2.3099436e+00  2.3101374e+00  2.3101472e+00 -7.1927045e-01  2.3142056e+00  2.3142156e+00  2.3114596e+00  1.7826644e+00  0.0000000e+00 
  0.0000000e+00  2.1045857e+00  2.6312284e+00  2.6314153e+00  2.6314257e+00  1.0369268e+00  2.6355385e+00  2.6355492e+00  2.6327621e+00  2.1046156e+00  0.0000000e+00 
  0.0000000e+00  2.4656267e+00  2.9916175e+00  2.9917974e+00  2.9918084e+00  3.8884394e+00  2.9959756e+00  2.9959869e+00  2.9931687e+00  2.4656594e+00  0.0000000e+00 
