group	dataset	id	replica 1
SLAC	SLACP	119	0.2528937561929577
SLAC	SLACP	120	0.2472625935568379
SLAC	SLACP	121	0.24463535263054975
SLAC	SLACP	122	0.24430449576045446
SLAC	SLACP	123	0.2597089854706738
SLAC	SLACP	141	0.1571881910897844
SLAC	SLACP	142	0.16129664168517857
SLAC	SLACP	143	0.15729483481313422
SLAC	SLACP	144	0.19348198539720868
SLAC	SLACP	145	0.15456141482974597
SLAC	SLACP	163	0.0877238181726966
SLAC	SLACP	164	0.11564108324696716
SLAC	SLACP	165	0.08631072687616047
SLAC	SLACP	166	0.08717685843892028
