group	dataset	id	replica 1
NMC	NMC	246	0.33790171925994467
NMC	NMC	250	0.39718635949878084
NMC	NMC	251	0.4064260239204905
NMC	NMC	252	0.3564207147157801
NMC	NMC	253	0.373386378991743
NMC	NMC	254	0.3956102558749029
NMC	NMC	256	0.3780743024820499
NMC	NMC	257	0.3714422699155679
NMC	NMC	258	0.36942169588413476
NMC	NMC	260	0.40358452083069085
NMC	NMC	261	0.3750440306820316
NMC	NMC	262	0.3747407471006361
NMC	NMC	268	0.33885316918145364
NMC	NMC	270	0.33847295887865736
NMC	NMC	272	0.31299218782776944
NMC	NMC	273	0.3171600162228331
NMC	NMC	274	0.31206397729535545
NMC	NMC	275	0.31289526977829224
NMC	NMC	276	0.2957042131500275
NMC	NMC	278	0.2582688779235529
NMC	NMC	279	0.2747257757169671
NMC	NMC	281	0.275948742892262
NMC	NMC	282	0.2265069911091333
NMC	NMC	283	0.22980658369122647
NMC	NMC	288	0.15559814361691715
NMC	NMC	290	0.11608331653341689
NMC	NMC	291	0.10810009101318481
SLAC	SLACP	42	0.3547659161061929
SLAC	SLACP	57	0.3552009703629982
SLAC	SLACP	59	0.36166542786120937
SLAC	SLACP	60	0.3635861878733653
SLAC	SLACP	61	0.338741061186358
SLAC	SLACP	75	0.33235129336572694
SLAC	SLACP	76	0.3349935756073572
SLAC	SLACP	78	0.344506998483026
SLAC	SLACP	96	0.3067264780860973
SLAC	SLACP	98	0.29438262209633287
SLAC	SLACP	119	0.2528937561929577
SLAC	SLACP	120	0.2472625935568379
SLAC	SLACP	122	0.24430449576045446
SLAC	SLACP	143	0.15729483481313422
SLAC	SLACP	144	0.19348198539720868
SLAC	SLACP	145	0.15456141482974597
SLAC	SLACP	164	0.11564108324696716
