  0.0000000e+00  6.2435747e+00  6.7883812e+00  6.7923752e+00  6.7923838e+00  1.1788712e+01  6.7935256e+00  6.7935241e+00  6.7876990e+00  6.2435832e+00  0.0000000e+00 
  0.0000000e+00  7.4671274e+00  8.0100432e+00  8.0140672e+00  8.0140761e+00  1.9819653e+01  8.0152345e+00  8.0152332e+00  8.0093559e+00  7.4671367e+00  0.0000000e+00 
  0.0000000e+00  8.8296909e+00  9.3707407e+00  9.3747950e+00  9.3748042e+00  3.1736408e+01  9.3759793e+00  9.3759780e+00  9.3700483e+00  8.8297012e+00  0.0000000e+00 
  0.0000000e+00  1.0357433e+01  1.0896640e+01  1.0900725e+01  1.0900735e+01  4.8393224e+01  1.0901926e+01  1.0901925e+01  1.0895943e+01  1.0357444e+01  0.0000000e+00 
  0.0000000e+00  1.2023323e+01  1.2560772e+01  1.2564886e+01  1.2564896e+01  6.9607845e+01  1.2566103e+01  1.2566102e+01  1.2560069e+01  1.2023334e+01  0.0000000e+00 
  0.0000000e+00  7.5704902e-01  1.2985436e+00  1.3025604e+00  1.3025683e+00  6.8179703e+00  1.3036849e+00  1.3036827e+00  1.2978526e+00  7.5704902e-01  0.0000000e+00 
  0.0000000e+00  1.2548500e+00  1.7942953e+00  1.7983438e+00  1.7983519e+00  5.6050567e+00  1.7994871e+00  1.7994849e+00  1.7935993e+00  1.2548515e+00  0.0000000e+00 
  0.0000000e+00  1.8252549e+00  2.3626873e+00  2.3667674e+00  2.3667759e+00  4.5355072e+00  2.3679294e+00  2.3679274e+00  2.3619862e+00  1.8252579e+00  0.0000000e+00 
  0.0000000e+00  2.4738726e+00  3.0093263e+00  3.0134382e+00  3.0134469e+00  3.9036655e+00  3.0146188e+00  3.0146169e+00  3.0086201e+00  2.4738770e+00  0.0000000e+00 
  0.0000000e+00  3.2070914e+00  3.7405985e+00  3.7447421e+00  3.7447512e+00  4.0681677e+00  3.7459414e+00  3.7459396e+00  3.7398872e+00  3.2070971e+00  0.0000000e+00 
  0.0000000e+00  4.0333855e+00  4.5649766e+00  4.5691519e+00  4.5691613e+00  5.4544253e+00  4.5703697e+00  4.5703681e+00  4.5642601e+00  4.0333924e+00  0.0000000e+00 
  0.0000000e+00  4.9607218e+00  5.4904256e+00  5.4946328e+00  5.4946424e+00  8.5678762e+00  5.4958691e+00  5.4958676e+00  5.4897038e+00  4.9607298e+00  0.0000000e+00 
  0.0000000e+00  5.9996092e+00  6.5274526e+00  6.5316918e+00  6.5317018e+00  1.3989887e+01  6.5329466e+00  6.5329453e+00  6.5267256e+00  5.9996183e+00  0.0000000e+00 
  0.0000000e+00  7.1670538e+00  7.6930625e+00  7.6973336e+00  7.6973439e+00  2.2347467e+01  7.6986069e+00  7.6986056e+00  7.6923301e+00  7.1670640e+00  0.0000000e+00 
  0.0000000e+00  8.4670134e+00  8.9912113e+00  8.9955145e+00  8.9955251e+00  3.4527235e+01  8.9968062e+00  8.9968051e+00  8.9904736e+00  8.4670246e+00  0.0000000e+00 
  0.0000000e+00  9.9229895e+00  1.0445399e+01  1.0449735e+01  1.0449746e+01  5.1298402e+01  1.0451045e+01  1.0451044e+01  1.0444656e+01  9.9230017e+00  0.0000000e+00 
  0.0000000e+00  1.1506221e+01  1.2026925e+01  1.2031291e+01  1.2031302e+01  7.2373529e+01  1.2032619e+01  1.2032618e+01  1.2026176e+01  1.1506234e+01  0.0000000e+00 
  0.0000000e+00  7.3664677e-01  1.2612793e+00  1.2655433e+00  1.2655522e+00  6.7690773e+00  1.2667695e+00  1.2667674e+00  1.2605423e+00  7.3664677e-01  0.0000000e+00 
  0.0000000e+00  1.2171751e+00  1.7398192e+00  1.7441167e+00  1.7441258e+00  5.7271709e+00  1.7453634e+00  1.7453614e+00  1.7390769e+00  1.2171768e+00  0.0000000e+00 
  0.0000000e+00  1.7664061e+00  2.2870969e+00  2.2914278e+00  2.2914373e+00  4.8867600e+00  2.2926950e+00  2.2926931e+00  2.2863493e+00  1.7664094e+00  0.0000000e+00 
  0.0000000e+00  2.3896302e+00  2.9084008e+00  2.9127653e+00  2.9127752e+00  4.5366020e+00  2.9140529e+00  2.9140512e+00  2.9076479e+00  2.3896350e+00  0.0000000e+00 
  0.0000000e+00  3.0929103e+00  3.6097919e+00  3.6141900e+00  3.6142002e+00  5.0261584e+00  3.6154979e+00  3.6154963e+00  3.6090337e+00  3.0929165e+00  0.0000000e+00 
  0.0000000e+00  3.8841818e+00  4.3992041e+00  4.4036358e+00  4.4036464e+00  6.7630796e+00  4.4049640e+00  4.4049625e+00  4.3984404e+00  3.8841894e+00  0.0000000e+00 
  0.0000000e+00  4.7711120e+00  5.2843027e+00  5.2887682e+00  5.2887791e+00  1.0236305e+01  5.2901166e+00  5.2901153e+00  5.2835336e+00  4.7711209e+00  0.0000000e+00 
  0.0000000e+00  5.7636484e+00  6.2750336e+00  6.2795330e+00  6.2795443e+00  1.6000290e+01  6.2809016e+00  6.2809004e+00  6.2742590e+00  5.7636585e+00  0.0000000e+00 
  0.0000000e+00  6.8771936e+00  7.3867983e+00  7.3913314e+00  7.3913430e+00  2.4630977e+01  7.3927201e+00  7.3927192e+00  7.3860181e+00  6.8772048e+00  0.0000000e+00 
  0.0000000e+00  8.1169318e+00  8.6247790e+00  8.6293460e+00  8.6293581e+00  3.7008150e+01  8.6307550e+00  8.6307542e+00  8.6239933e+00  8.1169441e+00  0.0000000e+00 
  0.0000000e+00  9.5039465e+00  1.0010058e+01  1.0014659e+01  1.0014672e+01  5.3824592e+01  1.0016089e+01  1.0016088e+01  1.0009267e+01  9.5039598e+00  0.0000000e+00 
  0.0000000e+00  1.1008173e+01  1.1512629e+01  1.1517263e+01  1.1517276e+01  7.4706820e+01  1.1518712e+01  1.1518711e+01  1.1511832e+01  1.1008187e+01  0.0000000e+00 
  0.0000000e+00  7.1678805e-01  1.2250608e+00  1.2295865e+00  1.2295965e+00  6.7205462e+00  1.2309240e+00  1.2309216e+00  1.2242750e+00  7.1678805e-01  0.0000000e+00 
  0.0000000e+00  1.1804750e+00  1.6868179e+00  1.6913790e+00  1.6913894e+00  5.8424971e+00  1.6927390e+00  1.6927368e+00  1.6860267e+00  1.1804768e+00  0.0000000e+00 
  0.0000000e+00  1.7091328e+00  2.2135801e+00  2.2181766e+00  2.2181874e+00  5.2188241e+00  2.2195589e+00  2.2195569e+00  2.2127833e+00  1.7091365e+00  0.0000000e+00 
  0.0000000e+00  2.3077527e+00  2.8103364e+00  2.8149686e+00  2.8149798e+00  5.1319242e+00  2.8163731e+00  2.8163713e+00  2.8095341e+00  2.3077580e+00  0.0000000e+00 
  0.0000000e+00  2.9820871e+00  3.4828375e+00  3.4875051e+00  3.4875167e+00  5.9213174e+00  3.4889319e+00  3.4889302e+00  3.4820296e+00  2.9820940e+00  0.0000000e+00 
  0.0000000e+00  3.7395663e+00  4.2385120e+00  4.2432153e+00  4.2432273e+00  7.9770133e+00  4.2446642e+00  4.2446627e+00  4.2376985e+00  3.7395747e+00  0.0000000e+00 
  0.0000000e+00  4.5875580e+00  5.0847260e+00  5.0894650e+00  5.0894775e+00  1.1770512e+01  5.0909360e+00  5.0909347e+00  5.0839068e+00  4.5875678e+00  0.0000000e+00 
  0.0000000e+00  5.5354701e+00  6.0308857e+00  6.0356606e+00  6.0356734e+00  1.7829505e+01  6.0371536e+00  6.0371526e+00  6.0300608e+00  5.5354812e+00  0.0000000e+00 
  0.0000000e+00  6.5972471e+00  7.0909344e+00  7.0957450e+00  7.0957583e+00  2.6683319e+01  7.0972600e+00  7.0972592e+00  7.0901036e+00  6.5972594e+00  0.0000000e+00 
  0.0000000e+00  7.7790731e+00  8.2710545e+00  8.2759010e+00  8.2759148e+00  3.9197561e+01  8.2774381e+00  8.2774375e+00  8.2702179e+00  7.7790866e+00  0.0000000e+00 
  0.0000000e+00  9.0998417e+00  9.5901386e+00  9.5950212e+00  9.5950354e+00  5.5996342e+01  9.5965804e+00  9.5965801e+00  9.5892962e+00  9.0998564e+00  0.0000000e+00 
  0.0000000e+00  1.0528563e+01  1.1017252e+01  1.1022170e+01  1.1022184e+01  7.6636913e+01  1.1023750e+01  1.1023750e+01  1.1016404e+01  1.0528578e+01  0.0000000e+00 
  0.0000000e+00  6.9745922e-01  1.1898574e+00  1.1946607e+00  1.1946720e+00  6.6723719e+00  1.1961193e+00  1.1961172e+00  1.1890197e+00  6.9745934e-01  0.0000000e+00 
  0.0000000e+00  1.1447282e+00  1.6352532e+00  1.6400940e+00  1.6401058e+00  5.9511670e+00  1.6415772e+00  1.6415753e+00  1.6344099e+00  1.1447303e+00  0.0000000e+00 
  0.0000000e+00  1.6534007e+00  2.1420858e+00  2.1469640e+00  2.1469763e+00  5.5321987e+00  2.1484716e+00  2.1484699e+00  2.1412368e+00  1.6534048e+00  0.0000000e+00 
  0.0000000e+00  2.2281863e+00  2.7150624e+00  2.7199785e+00  2.7199912e+00  5.6908193e+00  2.7215104e+00  2.7215089e+00  2.7142077e+00  2.2281922e+00  0.0000000e+00 
  0.0000000e+00  2.8745408e+00  3.3596374e+00  3.3645911e+00  3.3646042e+00  6.7559553e+00  3.3661472e+00  3.3661459e+00  3.3587769e+00  2.8745484e+00  0.0000000e+00 
  0.0000000e+00  3.5994215e+00  4.0827663e+00  4.0877577e+00  4.0877713e+00  9.1001335e+00  4.0893380e+00  4.0893369e+00  4.0819000e+00  3.5994307e+00  0.0000000e+00 
  0.0000000e+00  4.4098973e+00  4.8915163e+00  4.8965455e+00  4.8965596e+00  1.3176672e+01  4.8981500e+00  4.8981492e+00  4.8906441e+00  4.4099080e+00  0.0000000e+00 
  0.0000000e+00  5.3148578e+00  5.7947758e+00  5.7998428e+00  5.7998575e+00  1.9486756e+01  5.8014714e+00  5.8014708e+00  5.7938976e+00  5.3148700e+00  0.0000000e+00 
  0.0000000e+00  6.3269230e+00  6.8051630e+00  6.8102680e+00  6.8102831e+00  2.8517115e+01  6.8119206e+00  6.8119203e+00  6.8042789e+00  6.3269365e+00  0.0000000e+00 
  0.0000000e+00  7.4530743e+00  7.9296583e+00  7.9348013e+00  7.9348170e+00  4.1113059e+01  7.9364781e+00  7.9364780e+00  7.9287681e+00  7.4530892e+00  0.0000000e+00 
  0.0000000e+00  8.7102254e+00  9.1851740e+00  9.1903552e+00  9.1903714e+00  5.7837021e+01  9.1920561e+00  9.1920563e+00  9.1842777e+00  8.7102415e+00  0.0000000e+00 
  0.0000000e+00  1.0066792e+01  1.0540180e+01  1.0545398e+01  1.0545415e+01  7.8191621e+01  1.0547122e+01  1.0547123e+01  1.0539278e+01  1.0066809e+01  0.0000000e+00 
  0.0000000e+00  6.7864537e-01  1.1556380e+00  1.1607357e+00  1.1607486e+00  6.6245537e+00  1.1623268e+00  1.1623247e+00  1.1547458e+00  6.7864549e-01  0.0000000e+00 
  0.0000000e+00  1.1099125e+00  1.5850868e+00  1.5902242e+00  1.5902376e+00  6.0533141e+00  1.5918421e+00  1.5918402e+00  1.5841888e+00  1.1099148e+00  0.0000000e+00 
  0.0000000e+00  1.5991750e+00  2.0725630e+00  2.0777401e+00  2.0777540e+00  5.8273761e+00  2.0793847e+00  2.0793831e+00  2.0716592e+00  1.5991794e+00  0.0000000e+00 
  0.0000000e+00  2.1508768e+00  2.6225088e+00  2.6277258e+00  2.6277403e+00  6.2144493e+00  2.6293970e+00  2.6293956e+00  2.6215990e+00  2.1508832e+00  0.0000000e+00 
  0.0000000e+00  2.7701913e+00  3.2400957e+00  3.2453525e+00  3.2453675e+00  7.5323215e+00  3.2470502e+00  3.2470491e+00  3.2391799e+00  2.7701996e+00  0.0000000e+00 
  0.0000000e+00  3.4636317e+00  3.9318354e+00  3.9371321e+00  3.9371477e+00  1.0136232e+01  3.9388561e+00  3.9388553e+00  3.9309135e+00  3.4636418e+00  0.0000000e+00 
  0.0000000e+00  4.2379704e+00  4.7044985e+00  4.7098352e+00  4.7098514e+00  1.4460753e+01  4.7115857e+00  4.7115852e+00  4.7035706e+00  4.2379821e+00  0.0000000e+00 
  0.0000000e+00  5.1015998e+00  5.5664763e+00  5.5718530e+00  5.5718698e+00  2.0980916e+01  5.5736298e+00  5.5736296e+00  5.5655421e+00  5.1016131e+00  0.0000000e+00 
  0.0000000e+00  6.0659369e+00  6.5291843e+00  6.5346011e+00  6.5346185e+00  3.0144488e+01  6.5364043e+00  6.5364044e+00  6.5282440e+00  6.0659518e+00  0.0000000e+00 
  0.0000000e+00  7.1385817e+00  7.6002211e+00  7.6056783e+00  7.6056963e+00  4.2771458e+01  7.6075077e+00  7.6075082e+00  7.5992745e+00  7.1385980e+00  0.0000000e+00 
  0.0000000e+00  8.3346586e+00  8.7947101e+00  8.8002076e+00  8.8002262e+00  5.9368862e+01  8.8020634e+00  8.8020642e+00  8.7937572e+00  8.3346762e+00  0.0000000e+00 
  0.0000000e+00  9.6222799e+00  1.0080816e+01  1.0086353e+01  1.0086372e+01  7.9397422e+01  1.0088234e+01  1.0088235e+01  1.0079857e+01  9.6222988e+00  0.0000000e+00 
  0.0000000e+00  6.6033328e-01  1.1223736e+00  1.1277831e+00  1.1277978e+00  6.5770888e+00  1.1295190e+00  1.1295170e+00  1.1214237e+00  6.6033328e-01  0.0000000e+00 
  0.0000000e+00  1.0760074e+00  1.5362824e+00  1.5417338e+00  1.5417492e+00  6.1490681e+00  1.5434991e+00  1.5434974e+00  1.5353266e+00  1.0760099e+00  0.0000000e+00 
  0.0000000e+00  1.5464225e+00  2.0049632e+00  2.0104566e+00  2.0104726e+00  6.1048377e+00  2.0122510e+00  2.0122496e+00  2.0040013e+00  1.5464273e+00  0.0000000e+00 
  0.0000000e+00  2.0757725e+00  2.5326081e+00  2.5381437e+00  2.5381604e+00  6.7039486e+00  2.5399671e+00  2.5399661e+00  2.5316401e+00  2.0757795e+00  0.0000000e+00 
  0.0000000e+00  2.6689611e+00  3.1241192e+00  3.1296969e+00  3.1297142e+00  8.2526034e+00  3.1315493e+00  3.1315486e+00  3.1231450e+00  2.6689701e+00  0.0000000e+00 
  0.0000000e+00  3.3320850e+00  3.7855916e+00  3.7912116e+00  3.7912295e+00  1.1088985e+01  3.7930928e+00  3.7930925e+00  3.7846112e+00  3.3320959e+00  0.0000000e+00 
  0.0000000e+00  4.0716228e+00  4.5235025e+00  4.5291648e+00  4.5291834e+00  1.5628518e+01  4.5310748e+00  4.5310748e+00  4.5225157e+00  4.0716356e+00  0.0000000e+00 
  0.0000000e+00  4.8954903e+00  5.3457661e+00  5.3514708e+00  5.3514901e+00  2.2320518e+01  5.3534096e+00  5.3534100e+00  5.3447729e+00  4.8955048e+00  0.0000000e+00 
  0.0000000e+00  5.8140134e+00  6.2627072e+00  6.2684543e+00  6.2684742e+00  3.1577077e+01  6.2704218e+00  6.2704226e+00  6.2617076e+00  5.8140296e+00  0.0000000e+00 
  0.0000000e+00  6.8352513e+00  7.2823835e+00  7.2881732e+00  7.2881939e+00  4.4188810e+01  7.2901696e+00  7.2901708e+00  7.2813774e+00  6.8352690e+00  0.0000000e+00 
  0.0000000e+00  7.9727147e+00  8.4183047e+00  8.4241372e+00  8.4241586e+00  6.0613011e+01  8.4261623e+00  8.4261639e+00  8.4172921e+00  7.9727339e+00  0.0000000e+00 
  0.0000000e+00  9.1944656e+00  9.6385840e+00  9.6444578e+00  9.6444799e+00  8.0279512e+01  9.6465107e+00  9.6465127e+00  9.6375650e+00  9.1944862e+00  0.0000000e+00 
  0.0000000e+00  6.4251000e-01  1.0900360e+00  1.0957760e+00  1.0957929e+00  6.5299783e+00  1.0976700e+00  1.0976683e+00  1.0890254e+00  6.4251000e-01  0.0000000e+00 
  0.0000000e+00  1.0429929e+00  1.4888047e+00  1.4945890e+00  1.4946067e+00  6.2385590e+00  1.4965151e+00  1.4965138e+00  1.4877879e+00  1.0429956e+00  0.0000000e+00 
  0.0000000e+00  1.4951110e+00  1.9392386e+00  1.9450673e+00  1.9450857e+00  6.3650573e+00  1.9470252e+00  1.9470243e+00  1.9382156e+00  1.4951162e+00  0.0000000e+00 
  0.0000000e+00  2.0028226e+00  2.4452944e+00  2.4511678e+00  2.4511869e+00  7.1604254e+00  2.4531574e+00  2.4531569e+00  2.4442651e+00  2.0028302e+00  0.0000000e+00 
  0.0000000e+00  2.5707742e+00  3.0116169e+00  3.0175348e+00  3.0175546e+00  8.9189304e+00  3.0195560e+00  3.0195559e+00  3.0105812e+00  2.5707840e+00  0.0000000e+00 
  0.0000000e+00  3.2046716e+00  3.6439104e+00  3.6498731e+00  3.6498937e+00  1.1961956e+01  3.6519258e+00  3.6519262e+00  3.6428683e+00  3.2046836e+00  0.0000000e+00 
  0.0000000e+00  3.9107035e+00  4.3483621e+00  4.3543696e+00  4.3543909e+00  1.6685531e+01  4.3564538e+00  4.3564546e+00  4.3473135e+00  3.9107175e+00  0.0000000e+00 
  0.0000000e+00  4.6963285e+00  5.1324294e+00  5.1384816e+00  5.1385038e+00  2.3513770e+01  5.1405973e+00  5.1405985e+00  5.1313741e+00  4.6963444e+00  0.0000000e+00 
  0.0000000e+00  5.5708837e+00  6.0054480e+00  6.0115452e+00  6.0115681e+00  3.2826054e+01  6.0136922e+00  6.0136939e+00  6.0043861e+00  5.5709015e+00  0.0000000e+00 
  0.0000000e+00  6.5427477e+00  6.9757951e+00  6.9819374e+00  6.9819612e+00  4.5380449e+01  6.9841159e+00  6.9841181e+00  6.9747265e+00  6.5427671e+00  0.0000000e+00 
  0.0000000e+00  7.6239775e+00  8.0555270e+00  8.0617144e+00  8.0617390e+00  6.1589574e+01  8.0639243e+00  8.0639270e+00  8.0544516e+00  7.6239985e+00  0.0000000e+00 
  0.0000000e+00  8.7828037e+00  9.2129237e+00  9.2191548e+00  9.2191802e+00  8.0861854e+01  9.2213951e+00  9.2213983e+00  9.2118418e+00  8.7828263e+00  0.0000000e+00 
  0.0000000e+00  6.2516159e-01  1.0585965e+00  1.0646869e+00  1.0647062e+00  6.4832149e+00  1.0667534e+00  1.0667521e+00  1.0575218e+00  6.2516159e-01  0.0000000e+00 
  0.0000000e+00  1.0108481e+00  1.4426181e+00  1.4487554e+00  1.4487755e+00  6.3219086e+00  1.4508569e+00  1.4508560e+00  1.4415371e+00  1.0108510e+00  0.0000000e+00 
  0.0000000e+00  1.4452076e+00  1.8753417e+00  1.8815261e+00  1.8815470e+00  6.6084945e+00  1.8836623e+00  1.8836620e+00  1.8742544e+00  1.4452133e+00  0.0000000e+00 
  0.0000000e+00  1.9319765e+00  2.3605023e+00  2.3667339e+00  2.3667557e+00  7.5849604e+00  2.3689048e+00  2.3689049e+00  2.3594085e+00  1.9319848e+00  0.0000000e+00 
  0.0000000e+00  2.4755555e+00  2.9024989e+00  2.9087775e+00  2.9088002e+00  9.5333692e+00  2.9109831e+00  2.9109837e+00  2.9013985e+00  2.4755663e+00  0.0000000e+00 
  0.0000000e+00  3.0812838e+00  3.5066692e+00  3.5129950e+00  3.5130186e+00  1.2758599e+01  3.5152350e+00  3.5152361e+00  3.5055622e+00  3.0812970e+00  0.0000000e+00 
  0.0000000e+00  3.7550644e+00  4.1789148e+00  4.1852879e+00  4.1853124e+00  1.7637166e+01  4.1875623e+00  4.1875639e+00  4.1778011e+00  3.7550797e+00  0.0000000e+00 
  0.0000000e+00  4.5039178e+00  4.9262549e+00  4.9326756e+00  4.9327010e+00  2.4568559e+01  4.9349843e+00  4.9349865e+00  4.9251344e+00  4.5039352e+00  0.0000000e+00 
  0.0000000e+00  5.3362861e+00  5.7571304e+00  5.7635986e+00  5.7636249e+00  3.3902137e+01  5.7659416e+00  5.7659444e+00  5.7560031e+00  5.3363055e+00  0.0000000e+00 
  0.0000000e+00  6.2607442e+00  6.6801149e+00  6.6866307e+00  6.6866580e+00  4.6361004e+01  6.6890080e+00  6.6890114e+00  6.6789807e+00  6.2607655e+00  0.0000000e+00 
  0.0000000e+00  7.2880414e+00  7.7059567e+00  7.7125203e+00  7.7125485e+00  6.2317651e+01  7.7149320e+00  7.7149359e+00  7.7048155e+00  7.2880645e+00  0.0000000e+00 
