group	dataset	id	replica 3
NMC	NMC	53	0.3331325227535823
NMC	NMC	58	0.3462191482988484
NMC	NMC	60	0.3668600847488039
NMC	NMC	69	0.23648545375242552
NMC	NMC	83	0.35561190539061016
NMC	NMC	88	0.3949178026036638
NMC	NMC	91	0.3629933861317963
NMC	NMC	92	0.39747185921363054
NMC	NMC	101	0.41276492961783956
NMC	NMC	110	0.3810414116880173
NMC	NMC	111	0.3775821413552718
NMC	NMC	112	0.4072899898395794
NMC	NMC	113	0.35462975116471174
NMC	NMC	116	0.34313744248635125
NMC	NMC	117	0.36531882766869683
NMC	NMC	118	0.38193639442815536
NMC	NMC	120	0.3541363396477968
NMC	NMC	123	0.3364620192664756
NMC	NMC	124	0.32183927987180666
NMC	NMC	125	0.28421854362438004
NMC	NMC	126	0.29954863604474496
NMC	NMC	128	0.2428873222625077
NMC	NMC	129	0.3055251610175297
NMC	NMC	130	0.31798616983100547
NMC	NMC	132	0.2494396925220334
NMC	NMC	137	0.13572275035264889
NMC	NMC	148	0.33628500182193133
NMC	NMC	152	0.3552904497207004
NMC	NMC	153	0.3768454828360802
NMC	NMC	154	0.3888373835676759
NMC	NMC	158	0.35548674350386916
NMC	NMC	159	0.3839628520110915
NMC	NMC	160	0.3526558990118679
NMC	NMC	162	0.3635914738590132
NMC	NMC	167	0.34407159655053515
NMC	NMC	169	0.39030611576377255
NMC	NMC	170	0.3727263141796516
NMC	NMC	171	0.37674981451338857
NMC	NMC	172	0.3857356667833648
NMC	NMC	174	0.3623695903274886
NMC	NMC	175	0.3848424644995038
NMC	NMC	178	0.3619272865933624
NMC	NMC	180	0.3525516910102135
NMC	NMC	182	0.3473688653149004
NMC	NMC	183	0.3310825858383922
NMC	NMC	184	0.35417131631419496
NMC	NMC	185	0.36586054397887496
NMC	NMC	186	0.36601232434796793
NMC	NMC	187	0.3534257923566251
NMC	NMC	188	0.3527684955939475
NMC	NMC	191	0.3355940592715161
NMC	NMC	192	0.3187585894438367
NMC	NMC	194	0.33037813563842033
NMC	NMC	195	0.3809993204068594
NMC	NMC	201	0.3037624404397851
NMC	NMC	202	0.30426501164899883
NMC	NMC	204	0.3147954369920894
NMC	NMC	207	0.20382783202072968
NMC	NMC	209	0.16803160597774153
NMC	NMC	211	0.1168394237124857
NMC	NMC	212	0.1263711626906414
NMC	NMC	221	0.37983675301608283
NMC	NMC	226	0.38808956389686894
NMC	NMC	227	0.3754214290447149
NMC	NMC	230	0.4033293570264435
NMC	NMC	231	0.41023646121874063
NMC	NMC	234	0.35616181900686256
NMC	NMC	236	0.390045747681793
NMC	NMC	237	0.41111861996119536
NMC	NMC	238	0.3984605320475855
NMC	NMC	240	0.3891696355920193
NMC	NMC	241	0.3787600494218166
NMC	NMC	243	0.3987803734049717
NMC	NMC	246	0.3555069945993872
NMC	NMC	247	0.3750127941568972
NMC	NMC	251	0.3740628776783379
NMC	NMC	254	0.3938585565688604
NMC	NMC	255	0.3766589734959648
NMC	NMC	256	0.35112641309405274
NMC	NMC	261	0.36524417897788636
NMC	NMC	264	0.3604462811265678
NMC	NMC	265	0.35081798611746495
NMC	NMC	267	0.3601420667688814
NMC	NMC	268	0.3310004730788929
NMC	NMC	270	0.3256750554891295
NMC	NMC	271	0.3254518724721923
NMC	NMC	273	0.3078689703425298
NMC	NMC	278	0.27470650064466196
NMC	NMC	280	0.24944851749396982
NMC	NMC	281	0.25324346827053446
NMC	NMC	285	0.213528101016004
NMC	NMC	288	0.13825090554269143
NMC	NMC	291	0.08985710589153935
SLAC	SLACP	41	0.3569385133024646
SLAC	SLACP	42	0.35633590834866674
SLAC	SLACP	75	0.34323260368520975
SLAC	SLACP	76	0.3596127487605232
SLAC	SLACP	78	0.33358682138431883
SLAC	SLACP	80	0.33851131261305434
SLAC	SLACP	96	0.30901658519301395
SLAC	SLACP	97	0.3004248182185944
SLAC	SLACP	98	0.30050126744360567
SLAC	SLACP	101	0.29121524492440914
SLAC	SLACP	119	0.2600936780438787
SLAC	SLACP	120	0.2508885224522173
SLAC	SLACP	121	0.24574147619614387
SLAC	SLACP	123	0.2640002063790027
SLAC	SLACP	142	0.15581728337335457
SLAC	SLACP	166	0.09039144189453513
