group	dataset	id	replica 3
NMC	NMC	159	0.3839628520110915
NMC	NMC	160	0.3526558990118679
NMC	NMC	161	0.3340098748689595
NMC	NMC	162	0.3635914738590132
NMC	NMC	163	0.4200192496642656
NMC	NMC	164	0.3889395122497946
NMC	NMC	165	0.3942878438578913
NMC	NMC	166	0.37395227223354144
NMC	NMC	167	0.34407159655053515
NMC	NMC	168	0.38551391993085493
NMC	NMC	169	0.39030611576377255
NMC	NMC	170	0.3727263141796516
NMC	NMC	171	0.37674981451338857
NMC	NMC	172	0.3857356667833648
NMC	NMC	173	0.3016176399755617
NMC	NMC	174	0.3623695903274886
NMC	NMC	175	0.3848424644995038
NMC	NMC	176	0.41092541253468934
NMC	NMC	177	0.3565334832719133
NMC	NMC	178	0.3619272865933624
NMC	NMC	179	0.4114731151214298
NMC	NMC	180	0.3525516910102135
NMC	NMC	181	0.32471101616213327
NMC	NMC	182	0.3473688653149004
NMC	NMC	183	0.3310825858383922
NMC	NMC	184	0.35417131631419496
NMC	NMC	185	0.36586054397887496
NMC	NMC	186	0.36601232434796793
NMC	NMC	187	0.3534257923566251
NMC	NMC	188	0.3527684955939475
NMC	NMC	189	0.3013052013079465
NMC	NMC	190	0.33085336561761663
NMC	NMC	191	0.3355940592715161
NMC	NMC	192	0.3187585894438367
NMC	NMC	193	0.336814570589649
NMC	NMC	194	0.33037813563842033
NMC	NMC	195	0.3809993204068594
NMC	NMC	196	0.3590570005535781
NMC	NMC	197	0.32895739741519825
NMC	NMC	198	0.30752071189254576
NMC	NMC	199	0.32040725021588523
NMC	NMC	200	0.3204752655802408
NMC	NMC	201	0.3037624404397851
NMC	NMC	202	0.30426501164899883
NMC	NMC	203	0.251574983675768
NMC	NMC	204	0.3147954369920894
NMC	NMC	205	0.24773450517527676
NMC	NMC	206	0.21162739930724492
NMC	NMC	207	0.20382783202072968
NMC	NMC	208	0.22095198968932736
NMC	NMC	209	0.16803160597774153
NMC	NMC	210	0.14963015944633498
NMC	NMC	211	0.1168394237124857
NMC	NMC	212	0.1263711626906414
NMC	NMC	221	0.37983675301608283
NMC	NMC	222	0.3871597235141941
NMC	NMC	225	0.3780056901609007
NMC	NMC	226	0.38808956389686894
NMC	NMC	227	0.3754214290447149
NMC	NMC	229	0.3770927345748136
NMC	NMC	230	0.4033293570264435
NMC	NMC	231	0.41023646121874063
NMC	NMC	232	0.38780775217699354
NMC	NMC	233	0.36360262187482895
NMC	NMC	234	0.35616181900686256
NMC	NMC	235	0.37413361584965166
NMC	NMC	236	0.390045747681793
NMC	NMC	237	0.41111861996119536
NMC	NMC	238	0.3984605320475855
NMC	NMC	239	0.40072701069902683
NMC	NMC	240	0.3891696355920193
NMC	NMC	241	0.3787600494218166
NMC	NMC	242	0.4005176056033338
NMC	NMC	243	0.3987803734049717
NMC	NMC	244	0.3912583945735332
NMC	NMC	245	0.3595552307000637
NMC	NMC	246	0.3555069945993872
NMC	NMC	247	0.3750127941568972
NMC	NMC	248	0.3834296151120373
NMC	NMC	249	0.38839524551213317
NMC	NMC	250	0.3650204031766637
NMC	NMC	251	0.3740628776783379
NMC	NMC	252	0.3459966938928195
NMC	NMC	253	0.3761193309037592
NMC	NMC	254	0.3938585565688604
NMC	NMC	255	0.3766589734959648
NMC	NMC	256	0.35112641309405274
NMC	NMC	257	0.3968726596221673
NMC	NMC	258	0.3459472158556789
NMC	NMC	259	0.3698048287501672
NMC	NMC	260	0.38125601068374826
NMC	NMC	261	0.36524417897788636
NMC	NMC	262	0.38053315771692203
NMC	NMC	263	0.3704096988967298
NMC	NMC	264	0.3604462811265678
NMC	NMC	265	0.35081798611746495
NMC	NMC	266	0.3567786938676562
NMC	NMC	267	0.3601420667688814
NMC	NMC	268	0.3310004730788929
NMC	NMC	269	0.3225450927543869
NMC	NMC	270	0.3256750554891295
NMC	NMC	271	0.3254518724721923
NMC	NMC	272	0.293537045948875
NMC	NMC	273	0.3078689703425298
NMC	NMC	274	0.2900193814289247
NMC	NMC	275	0.29784839548904535
NMC	NMC	276	0.28217933675196993
NMC	NMC	277	0.3553140424759211
NMC	NMC	278	0.27470650064466196
NMC	NMC	279	0.2857769199358677
NMC	NMC	280	0.24944851749396982
NMC	NMC	281	0.25324346827053446
NMC	NMC	282	0.2833166314503899
NMC	NMC	283	0.2381789554598769
NMC	NMC	284	0.2261964219458178
NMC	NMC	285	0.213528101016004
NMC	NMC	286	0.2105394464217291
NMC	NMC	287	0.21768311973069152
NMC	NMC	288	0.13825090554269143
NMC	NMC	289	0.11862595576260589
NMC	NMC	290	0.11623582444021656
NMC	NMC	291	0.08985710589153935
SLAC	SLACP	41	0.3569385133024646
SLAC	SLACP	42	0.35633590834866674
SLAC	SLACP	57	0.3493351246276641
SLAC	SLACP	58	0.35460281609416244
SLAC	SLACP	59	0.35952646640453984
SLAC	SLACP	60	0.3700206407171241
SLAC	SLACP	61	0.34337919240118064
SLAC	SLACP	75	0.34323260368520975
SLAC	SLACP	76	0.3596127487605232
SLAC	SLACP	77	0.32519909477652054
SLAC	SLACP	78	0.33358682138431883
SLAC	SLACP	79	0.3355041373575671
SLAC	SLACP	80	0.33851131261305434
SLAC	SLACP	96	0.30901658519301395
SLAC	SLACP	97	0.3004248182185944
SLAC	SLACP	98	0.30050126744360567
SLAC	SLACP	99	0.3001830936056671
SLAC	SLACP	100	0.28511128541889635
SLAC	SLACP	101	0.29121524492440914
SLAC	SLACP	119	0.2600936780438787
SLAC	SLACP	120	0.2508885224522173
SLAC	SLACP	121	0.24574147619614387
SLAC	SLACP	122	0.24225583251638816
SLAC	SLACP	123	0.2640002063790027
SLAC	SLACP	141	0.15952149600484924
SLAC	SLACP	142	0.15581728337335457
SLAC	SLACP	143	0.15415328634363396
SLAC	SLACP	144	0.18888509701259398
SLAC	SLACP	145	0.14837480466946915
SLAC	SLACP	163	0.08084407261018571
SLAC	SLACP	164	0.07744816748898772
SLAC	SLACP	165	0.0871409297947745
SLAC	SLACP	166	0.09039144189453513
